############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,39.00000,78.00000,5.00000,46494.1,119.6
2022.75890,39.00000,79.00000,5.00000,46623.8,119.9
2022.75890,39.00000,80.00000,5.00000,46750.1,120.1
2022.75890,39.00000,81.00000,5.00000,46872.6,120.2
2022.75890,39.00000,82.00000,5.00000,46990.9,120.0
2022.75890,39.00000,83.00000,5.00000,47104.8,119.8
2022.75890,39.00000,84.00000,5.00000,47214.0,119.4
2022.75890,39.00000,85.00000,5.00000,47318.1,118.8
2022.75890,39.00000,86.00000,5.00000,47416.8,118.2
2022.75890,39.00000,87.00000,5.00000,47509.7,117.3
2022.75890,39.00000,88.00000,5.00000,47596.5,116.3
2022.75890,39.00000,89.00000,5.00000,47676.8,115.2
2022.75890,39.00000,90.00000,5.00000,47750.4,113.9
2022.75890,39.00000,91.00000,5.00000,47816.8,112.4
2022.75890,39.00000,92.00000,5.00000,47875.7,110.9
2022.75890,39.00000,93.00000,5.00000,47926.8,109.1
2022.75890,39.00000,94.00000,5.00000,47969.6,107.3
2022.75890,39.00000,95.00000,5.00000,48003.8,105.4
2022.75890,39.00000,96.00000,5.00000,48029.0,103.3
2022.75890,39.00000,97.00000,5.00000,48045.0,101.1
2022.75890,39.00000,98.00000,5.00000,48051.2,98.8
2022.75890,39.00000,99.00000,5.00000,48047.3,96.5
2022.75890,39.00000,100.00000,5.00000,48033.1,94.0
2022.75890,39.00000,101.00000,5.00000,48008.0,91.5
2022.75890,39.00000,102.00000,5.00000,47971.9,88.9
2022.75890,39.00000,103.00000,5.00000,47924.3,86.3
2022.75890,39.00000,104.00000,5.00000,47865.0,83.7
2022.75890,39.00000,105.00000,5.00000,47793.7,81.0
2022.75890,39.00000,106.00000,5.00000,47710.2,78.3
2022.75890,39.00000,107.00000,5.00000,47614.2,75.5
2022.75890,39.00000,108.00000,5.00000,47505.6,72.8
2022.75890,39.00000,109.00000,5.00000,47384.2,70.1
2022.75890,39.00000,110.00000,5.00000,47249.9,67.4
2022.75890,39.00000,111.00000,5.00000,47102.8,64.8
2022.75890,39.00000,112.00000,5.00000,46942.8,62.1
2022.75890,39.00000,113.00000,5.00000,46770.0,59.6
2022.75890,39.00000,114.00000,5.00000,46584.6,57.1
2022.75890,39.00000,115.00000,5.00000,46386.6,54.6
2022.75890,39.00000,116.00000,5.00000,46176.5,52.3
2022.75890,39.00000,117.00000,5.00000,45954.4,50.0
2022.75890,39.00000,118.00000,5.00000,45720.7,47.8
2022.75890,39.00000,119.00000,5.00000,45475.9,45.6
2022.75890,39.00000,120.00000,5.00000,45220.4,43.6
2022.75890,39.00000,121.00000,5.00000,44954.9,41.7
2022.75890,39.00000,122.00000,5.00000,44679.8,39.8
2022.75890,39.00000,123.00000,5.00000,44395.8,38.1
2022.75890,39.00000,124.00000,5.00000,44103.6,36.5
2022.75890,39.00000,125.00000,5.00000,43803.9,35.0
2022.75890,39.00000,126.00000,5.00000,43497.4,33.6
2022.75890,39.00000,127.00000,5.00000,43184.9,32.2
2022.75890,39.00000,128.00000,5.00000,42867.2,31.0
2022.75890,39.00000,129.00000,5.00000,42545.1,29.9
2022.75890,39.00000,130.00000,5.00000,42219.3,28.9
2022.75890,39.00000,131.00000,5.00000,41890.8,28.0
2022.75890,39.00000,132.00000,5.00000,41560.3,27.2
2022.75890,39.00000,133.00000,5.00000,41228.6,26.5
2022.75890,39.00000,134.00000,5.00000,40896.5,25.8
2022.75890,39.00000,135.00000,5.00000,40564.8,25.3
2022.75890,39.00000,136.00000,5.00000,40234.2,24.8
2022.75890,39.00000,137.00000,5.00000,39905.5,24.4
2022.75890,39.00000,138.00000,5.00000,39579.3,24.0
2022.75890,39.00000,139.00000,5.00000,39256.3,23.7
2022.75890,39.00000,140.00000,5.00000,38937.2,23.5
2022.75890,39.00000,141.00000,5.00000,38622.5,23.3
2022.75890,39.00000,142.00000,5.00000,38312.9,23.1
2022.75890,39.00000,143.00000,5.00000,38008.9,23.0
2022.75890,39.00000,144.00000,5.00000,37710.9,22.9
2022.75890,39.00000,145.00000,5.00000,37419.4,22.9
2022.75890,39.00000,146.00000,5.00000,37135.0,22.8
2022.75890,39.00000,147.00000,5.00000,36857.9,22.8
2022.75890,39.00000,148.00000,5.00000,36588.5,22.7
2022.75890,39.00000,149.00000,5.00000,36327.2,22.7
2022.75890,39.00000,150.00000,5.00000,36074.3,22.7
2022.75890,39.00000,151.00000,5.00000,35830.0,22.6
2022.75890,39.00000,152.00000,5.00000,35594.6,22.6
2022.75890,39.00000,153.00000,5.00000,35368.3,22.5
2022.75890,39.00000,154.00000,5.00000,35151.4,22.4
2022.75890,39.00000,155.00000,5.00000,34943.9,22.2
2022.75890,39.00000,156.00000,5.00000,34746.0,22.1
2022.75890,39.00000,157.00000,5.00000,34557.9,21.8
2022.75890,39.00000,158.00000,5.00000,34379.5,21.6
2022.75890,39.00000,159.00000,5.00000,34211.1,21.3
2022.75890,39.00000,160.00000,5.00000,34052.5,21.0
2022.75890,39.00000,161.00000,5.00000,33903.9,20.6
2022.75890,39.00000,162.00000,5.00000,33765.3,20.2
2022.75890,39.00000,163.00000,5.00000,33636.6,19.7
2022.75890,39.00000,164.00000,5.00000,33517.7,19.2
2022.75890,39.00000,165.00000,5.00000,33408.7,18.6
2022.75890,39.00000,166.00000,5.00000,33309.4,18.0
2022.75890,39.00000,167.00000,5.00000,33219.8,17.3
2022.75890,39.00000,168.00000,5.00000,33139.7,16.5
2022.75890,39.00000,169.00000,5.00000,33069.0,15.7
2022.75890,39.00000,170.00000,5.00000,33007.5,14.8
2022.75890,39.00000,171.00000,5.00000,32955.0,13.9
2022.75890,39.00000,172.00000,5.00000,32911.5,12.9
2022.75890,39.00000,173.00000,5.00000,32876.8,11.8
2022.75890,39.00000,174.00000,5.00000,32850.5,10.7
2022.75890,39.00000,175.00000,5.00000,32832.6,9.5
2022.75890,39.00000,176.00000,5.00000,32822.9,8.2
2022.75890,39.00000,177.00000,5.00000,32821.0,6.9
2022.75890,39.00000,178.00000,5.00000,32826.9,5.6
2022.75890,39.00000,179.00000,5.00000,32840.4,4.1
2022.75890,39.00000,180.00000,5.00000,32861.2,2.6
2022.75890,38.00000,-179.00000,5.00000,32050.3,0.5
2022.75890,38.00000,-178.00000,5.00000,32090.8,-1.0
2022.75890,38.00000,-177.00000,5.00000,32137.7,-2.5
2022.75890,38.00000,-176.00000,5.00000,32191.0,-4.1
2022.75890,38.00000,-175.00000,5.00000,32250.4,-5.7
2022.75890,38.00000,-174.00000,5.00000,32315.8,-7.4
2022.75890,38.00000,-173.00000,5.00000,32387.0,-9.1
2022.75890,38.00000,-172.00000,5.00000,32463.9,-10.8
2022.75890,38.00000,-171.00000,5.00000,32546.4,-12.6
2022.75890,38.00000,-170.00000,5.00000,32634.3,-14.5
2022.75890,38.00000,-169.00000,5.00000,32727.7,-16.4
2022.75890,38.00000,-168.00000,5.00000,32826.3,-18.3
2022.75890,38.00000,-167.00000,5.00000,32930.1,-20.2
2022.75890,38.00000,-166.00000,5.00000,33039.1,-22.2
2022.75890,38.00000,-165.00000,5.00000,33153.2,-24.1
2022.75890,38.00000,-164.00000,5.00000,33272.4,-26.1
2022.75890,38.00000,-163.00000,5.00000,33396.7,-28.1
2022.75890,38.00000,-162.00000,5.00000,33526.1,-30.1
2022.75890,38.00000,-161.00000,5.00000,33660.6,-32.1
2022.75890,38.00000,-160.00000,5.00000,33800.1,-34.1
2022.75890,38.00000,-159.00000,5.00000,33944.7,-36.1
2022.75890,38.00000,-158.00000,5.00000,34094.4,-38.0
2022.75890,38.00000,-157.00000,5.00000,34249.1,-39.9
2022.75890,38.00000,-156.00000,5.00000,34408.9,-41.8
2022.75890,38.00000,-155.00000,5.00000,34573.8,-43.7
2022.75890,38.00000,-154.00000,5.00000,34743.7,-45.6
2022.75890,38.00000,-153.00000,5.00000,34918.6,-47.4
2022.75890,38.00000,-152.00000,5.00000,35098.5,-49.1
2022.75890,38.00000,-151.00000,5.00000,35283.4,-50.8
2022.75890,38.00000,-150.00000,5.00000,35473.2,-52.5
2022.75890,38.00000,-149.00000,5.00000,35667.7,-54.1
2022.75890,38.00000,-148.00000,5.00000,35867.0,-55.6
2022.75890,38.00000,-147.00000,5.00000,36070.9,-57.1
2022.75890,38.00000,-146.00000,5.00000,36279.3,-58.5
2022.75890,38.00000,-145.00000,5.00000,36492.0,-59.9
2022.75890,38.00000,-144.00000,5.00000,36708.9,-61.2
2022.75890,38.00000,-143.00000,5.00000,36929.9,-62.4
2022.75890,38.00000,-142.00000,5.00000,37154.6,-63.6
2022.75890,38.00000,-141.00000,5.00000,37383.0,-64.8
2022.75890,38.00000,-140.00000,5.00000,37614.7,-65.9
2022.75890,38.00000,-139.00000,5.00000,37849.6,-66.9
2022.75890,38.00000,-138.00000,5.00000,38087.4,-67.9
2022.75890,38.00000,-137.00000,5.00000,38327.8,-68.9
2022.75890,38.00000,-136.00000,5.00000,38570.6,-69.8
2022.75890,38.00000,-135.00000,5.00000,38815.4,-70.8
2022.75890,38.00000,-134.00000,5.00000,39062.0,-71.6
2022.75890,38.00000,-133.00000,5.00000,39310.0,-72.5
2022.75890,38.00000,-132.00000,5.00000,39559.2,-73.4
2022.75890,38.00000,-131.00000,5.00000,39809.1,-74.2
2022.75890,38.00000,-130.00000,5.00000,40059.7,-75.1
2022.75890,38.00000,-129.00000,5.00000,40310.4,-76.0
2022.75890,38.00000,-128.00000,5.00000,40560.9,-76.9
2022.75890,38.00000,-127.00000,5.00000,40811.1,-77.8
2022.75890,38.00000,-126.00000,5.00000,41060.5,-78.7
2022.75890,38.00000,-125.00000,5.00000,41308.8,-79.7
2022.75890,38.00000,-124.00000,5.00000,41555.7,-80.7
2022.75890,38.00000,-123.00000,5.00000,41801.0,-81.7
2022.75890,38.00000,-122.00000,5.00000,42044.2,-82.8
2022.75890,38.00000,-121.00000,5.00000,42285.1,-84.0
2022.75890,38.00000,-120.00000,5.00000,42523.4,-85.2
2022.75890,38.00000,-119.00000,5.00000,42758.7,-86.4
2022.75890,38.00000,-118.00000,5.00000,42990.8,-87.8
2022.75890,38.00000,-117.00000,5.00000,43219.3,-89.1
2022.75890,38.00000,-116.00000,5.00000,43443.8,-90.5
2022.75890,38.00000,-115.00000,5.00000,43664.2,-92.0
2022.75890,38.00000,-114.00000,5.00000,43879.9,-93.5
2022.75890,38.00000,-113.00000,5.00000,44090.8,-95.1
2022.75890,38.00000,-112.00000,5.00000,44296.3,-96.7
2022.75890,38.00000,-111.00000,5.00000,44496.2,-98.4
2022.75890,38.00000,-110.00000,5.00000,44690.0,-100.1
2022.75890,38.00000,-109.00000,5.00000,44877.4,-101.9
2022.75890,38.00000,-108.00000,5.00000,45057.9,-103.6
2022.75890,38.00000,-107.00000,5.00000,45231.2,-105.4
2022.75890,38.00000,-106.00000,5.00000,45396.8,-107.2
2022.75890,38.00000,-105.00000,5.00000,45554.2,-109.0
2022.75890,38.00000,-104.00000,5.00000,45703.1,-110.7
2022.75890,38.00000,-103.00000,5.00000,45842.8,-112.5
2022.75890,38.00000,-102.00000,5.00000,45973.1,-114.3
2022.75890,38.00000,-101.00000,5.00000,46093.4,-116.0
2022.75890,38.00000,-100.00000,5.00000,46203.2,-117.7
2022.75890,38.00000,-99.00000,5.00000,46302.2,-119.3
2022.75890,38.00000,-98.00000,5.00000,46389.8,-120.9
2022.75890,38.00000,-97.00000,5.00000,46465.6,-122.4
2022.75890,38.00000,-96.00000,5.00000,46529.2,-123.9
2022.75890,38.00000,-95.00000,5.00000,46580.3,-125.3
2022.75890,38.00000,-94.00000,5.00000,46618.4,-126.6
2022.75890,38.00000,-93.00000,5.00000,46643.3,-127.8
2022.75890,38.00000,-92.00000,5.00000,46654.6,-128.9
2022.75890,38.00000,-91.00000,5.00000,46652.1,-129.9
2022.75890,38.00000,-90.00000,5.00000,46635.6,-130.9
2022.75890,38.00000,-89.00000,5.00000,46604.9,-131.7
2022.75890,38.00000,-88.00000,5.00000,46559.9,-132.4
2022.75890,38.00000,-87.00000,5.00000,46500.6,-133.0
2022.75890,38.00000,-86.00000,5.00000,46427.0,-133.5
2022.75890,38.00000,-85.00000,5.00000,46339.1,-133.9
2022.75890,38.00000,-84.00000,5.00000,46237.1,-134.2
2022.75890,38.00000,-83.00000,5.00000,46121.1,-134.4
2022.75890,38.00000,-82.00000,5.00000,45991.4,-134.5
2022.75890,38.00000,-81.00000,5.00000,45848.3,-134.5
2022.75890,38.00000,-80.00000,5.00000,45692.1,-134.4
2022.75890,38.00000,-79.00000,5.00000,45523.3,-134.2
2022.75890,38.00000,-78.00000,5.00000,45342.2,-133.9
2022.75890,38.00000,-77.00000,5.00000,45149.5,-133.5
2022.75890,38.00000,-76.00000,5.00000,44945.6,-133.0
2022.75890,38.00000,-75.00000,5.00000,44731.2,-132.4
2022.75890,38.00000,-74.00000,5.00000,44506.8,-131.8
2022.75890,38.00000,-73.00000,5.00000,44273.3,-131.1
2022.75890,38.00000,-72.00000,5.00000,44031.1,-130.3
2022.75890,38.00000,-71.00000,5.00000,43781.2,-129.4
2022.75890,38.00000,-70.00000,5.00000,43524.1,-128.5
2022.75890,38.00000,-69.00000,5.00000,43260.8,-127.5
2022.75890,38.00000,-68.00000,5.00000,42991.8,-126.5
2022.75890,38.00000,-67.00000,5.00000,42718.0,-125.4
2022.75890,38.00000,-66.00000,5.00000,42440.2,-124.3
2022.75890,38.00000,-65.00000,5.00000,42159.2,-123.1
2022.75890,38.00000,-64.00000,5.00000,41875.6,-121.9
2022.75890,38.00000,-63.00000,5.00000,41590.2,-120.6
2022.75890,38.00000,-62.00000,5.00000,41303.9,-119.2
2022.75890,38.00000,-61.00000,5.00000,41017.2,-117.9
2022.75890,38.00000,-60.00000,5.00000,40730.9,-116.5
2022.75890,38.00000,-59.00000,5.00000,40445.6,-115.0
2022.75890,38.00000,-58.00000,5.00000,40162.1,-113.5
2022.75890,38.00000,-57.00000,5.00000,39880.8,-112.0
2022.75890,38.00000,-56.00000,5.00000,39602.5,-110.4
2022.75890,38.00000,-55.00000,5.00000,39327.6,-108.7
2022.75890,38.00000,-54.00000,5.00000,39056.6,-107.0
2022.75890,38.00000,-53.00000,5.00000,38790.1,-105.3
2022.75890,38.00000,-52.00000,5.00000,38528.5,-103.5
2022.75890,38.00000,-51.00000,5.00000,38272.3,-101.6
2022.75890,38.00000,-50.00000,5.00000,38021.7,-99.7
2022.75890,38.00000,-49.00000,5.00000,37777.1,-97.7
2022.75890,38.00000,-48.00000,5.00000,37538.9,-95.7
2022.75890,38.00000,-47.00000,5.00000,37307.2,-93.6
2022.75890,38.00000,-46.00000,5.00000,37082.4,-91.5
2022.75890,38.00000,-45.00000,5.00000,36864.6,-89.2
2022.75890,38.00000,-44.00000,5.00000,36654.1,-87.0
2022.75890,38.00000,-43.00000,5.00000,36450.8,-84.6
2022.75890,38.00000,-42.00000,5.00000,36255.1,-82.3
2022.75890,38.00000,-41.00000,5.00000,36066.9,-79.8
2022.75890,38.00000,-40.00000,5.00000,35886.4,-77.3
2022.75890,38.00000,-39.00000,5.00000,35713.5,-74.7
2022.75890,38.00000,-38.00000,5.00000,35548.4,-72.1
2022.75890,38.00000,-37.00000,5.00000,35391.0,-69.4
2022.75890,38.00000,-36.00000,5.00000,35241.5,-66.7
2022.75890,38.00000,-35.00000,5.00000,35099.7,-63.9
2022.75890,38.00000,-34.00000,5.00000,34965.7,-61.1
2022.75890,38.00000,-33.00000,5.00000,34839.6,-58.3
2022.75890,38.00000,-32.00000,5.00000,34721.3,-55.4
2022.75890,38.00000,-31.00000,5.00000,34610.8,-52.5
2022.75890,38.00000,-30.00000,5.00000,34508.2,-49.5
2022.75890,38.00000,-29.00000,5.00000,34413.5,-46.6
2022.75890,38.00000,-28.00000,5.00000,34326.6,-43.6
2022.75890,38.00000,-27.00000,5.00000,34247.7,-40.6
2022.75890,38.00000,-26.00000,5.00000,34176.7,-37.6
2022.75890,38.00000,-25.00000,5.00000,34113.7,-34.6
2022.75890,38.00000,-24.00000,5.00000,34058.7,-31.7
2022.75890,38.00000,-23.00000,5.00000,34011.7,-28.7
2022.75890,38.00000,-22.00000,5.00000,33972.8,-25.7
2022.75890,38.00000,-21.00000,5.00000,33942.0,-22.8
2022.75890,38.00000,-20.00000,5.00000,33919.2,-19.8
2022.75890,38.00000,-19.00000,5.00000,33904.5,-16.9
2022.75890,38.00000,-18.00000,5.00000,33897.8,-14.0
2022.75890,38.00000,-17.00000,5.00000,33899.0,-11.2
2022.75890,38.00000,-16.00000,5.00000,33908.2,-8.4
2022.75890,38.00000,-15.00000,5.00000,33925.1,-5.6
2022.75890,38.00000,-14.00000,5.00000,33949.7,-2.9
2022.75890,38.00000,-13.00000,5.00000,33981.7,-0.2
2022.75890,38.00000,-12.00000,5.00000,34021.1,2.5
2022.75890,38.00000,-11.00000,5.00000,34067.6,5.1
2022.75890,38.00000,-10.00000,5.00000,34120.9,7.7
2022.75890,38.00000,-9.00000,5.00000,34180.7,10.2
2022.75890,38.00000,-8.00000,5.00000,34246.8,12.7
2022.75890,38.00000,-7.00000,5.00000,34318.8,15.1
2022.75890,38.00000,-6.00000,5.00000,34396.3,17.5
2022.75890,38.00000,-5.00000,5.00000,34479.1,19.9
2022.75890,38.00000,-4.00000,5.00000,34566.6,22.2
2022.75890,38.00000,-3.00000,5.00000,34658.6,24.4
2022.75890,38.00000,-2.00000,5.00000,34754.6,26.6
2022.75890,38.00000,-1.00000,5.00000,34854.2,28.8
2022.75890,38.00000,0.00000,5.00000,34957.0,30.9
2022.75890,38.00000,1.00000,5.00000,35062.7,33.0
2022.75890,38.00000,2.00000,5.00000,35171.0,35.1
2022.75890,38.00000,3.00000,5.00000,35281.4,37.0
2022.75890,38.00000,4.00000,5.00000,35393.7,39.0
2022.75890,38.00000,5.00000,5.00000,35507.5,40.9
2022.75890,38.00000,6.00000,5.00000,35622.8,42.8
2022.75890,38.00000,7.00000,5.00000,35739.1,44.6
2022.75890,38.00000,8.00000,5.00000,35856.4,46.4
2022.75890,38.00000,9.00000,5.00000,35974.6,48.1
2022.75890,38.00000,10.00000,5.00000,36093.4,49.8
2022.75890,38.00000,11.00000,5.00000,36212.9,51.4
2022.75890,38.00000,12.00000,5.00000,36333.1,53.0
2022.75890,38.00000,13.00000,5.00000,36453.8,54.5
2022.75890,38.00000,14.00000,5.00000,36575.1,56.0
2022.75890,38.00000,15.00000,5.00000,36697.1,57.5
2022.75890,38.00000,16.00000,5.00000,36819.9,58.9
2022.75890,38.00000,17.00000,5.00000,36943.4,60.2
2022.75890,38.00000,18.00000,5.00000,37067.9,61.5
2022.75890,38.00000,19.00000,5.00000,37193.3,62.7
2022.75890,38.00000,20.00000,5.00000,37319.8,63.9
2022.75890,38.00000,21.00000,5.00000,37447.6,65.0
2022.75890,38.00000,22.00000,5.00000,37576.5,66.1
2022.75890,38.00000,23.00000,5.00000,37706.8,67.2
2022.75890,38.00000,24.00000,5.00000,37838.5,68.1
2022.75890,38.00000,25.00000,5.00000,37971.6,69.1
2022.75890,38.00000,26.00000,5.00000,38106.2,70.0
2022.75890,38.00000,27.00000,5.00000,38242.2,70.8
2022.75890,38.00000,28.00000,5.00000,38379.6,71.6
2022.75890,38.00000,29.00000,5.00000,38518.5,72.4
2022.75890,38.00000,30.00000,5.00000,38658.6,73.1
2022.75890,38.00000,31.00000,5.00000,38800.0,73.8
2022.75890,38.00000,32.00000,5.00000,38942.6,74.5
2022.75890,38.00000,33.00000,5.00000,39086.2,75.1
2022.75890,38.00000,34.00000,5.00000,39230.7,75.8
2022.75890,38.00000,35.00000,5.00000,39376.0,76.4
2022.75890,38.00000,36.00000,5.00000,39522.0,77.0
2022.75890,38.00000,37.00000,5.00000,39668.5,77.6
2022.75890,38.00000,38.00000,5.00000,39815.3,78.2
2022.75890,38.00000,39.00000,5.00000,39962.4,78.8
2022.75890,38.00000,40.00000,5.00000,40109.6,79.5
2022.75890,38.00000,41.00000,5.00000,40256.8,80.1
2022.75890,38.00000,42.00000,5.00000,40403.8,80.8
2022.75890,38.00000,43.00000,5.00000,40550.7,81.5
2022.75890,38.00000,44.00000,5.00000,40697.3,82.2
2022.75890,38.00000,45.00000,5.00000,40843.5,83.0
2022.75890,38.00000,46.00000,5.00000,40989.4,83.7
2022.75890,38.00000,47.00000,5.00000,41134.9,84.6
2022.75890,38.00000,48.00000,5.00000,41280.0,85.5
2022.75890,38.00000,49.00000,5.00000,41424.7,86.4
2022.75890,38.00000,50.00000,5.00000,41569.0,87.4
2022.75890,38.00000,51.00000,5.00000,41713.0,88.4
2022.75890,38.00000,52.00000,5.00000,41856.8,89.5
2022.75890,38.00000,53.00000,5.00000,42000.3,90.6
2022.75890,38.00000,54.00000,5.00000,42143.6,91.8
2022.75890,38.00000,55.00000,5.00000,42286.9,93.0
2022.75890,38.00000,56.00000,5.00000,42430.1,94.3
2022.75890,38.00000,57.00000,5.00000,42573.4,95.6
2022.75890,38.00000,58.00000,5.00000,42716.7,97.0
2022.75890,38.00000,59.00000,5.00000,42860.1,98.4
2022.75890,38.00000,60.00000,5.00000,43003.7,99.8
2022.75890,38.00000,61.00000,5.00000,43147.4,101.2
2022.75890,38.00000,62.00000,5.00000,43291.2,102.7
2022.75890,38.00000,63.00000,5.00000,43435.2,104.1
2022.75890,38.00000,64.00000,5.00000,43579.2,105.6
2022.75890,38.00000,65.00000,5.00000,43723.2,107.0
2022.75890,38.00000,66.00000,5.00000,43867.1,108.5
2022.75890,38.00000,67.00000,5.00000,44010.8,109.9
2022.75890,38.00000,68.00000,5.00000,44154.1,111.3
2022.75890,38.00000,69.00000,5.00000,44296.9,112.6
2022.75890,38.00000,70.00000,5.00000,44439.1,113.9
2022.75890,38.00000,71.00000,5.00000,44580.3,115.1
2022.75890,38.00000,72.00000,5.00000,44720.4,116.2
2022.75890,38.00000,73.00000,5.00000,44859.2,117.3
2022.75890,38.00000,74.00000,5.00000,44996.4,118.2
2022.75890,38.00000,75.00000,5.00000,45131.7,119.1
2022.75890,38.00000,76.00000,5.00000,45264.9,119.9
2022.75890,38.00000,77.00000,5.00000,45395.6,120.5
2022.75890,38.00000,78.00000,5.00000,45523.7,121.1
2022.75890,38.00000,79.00000,5.00000,45648.7,121.5
2022.75890,38.00000,80.00000,5.00000,45770.4,121.7
2022.75890,38.00000,81.00000,5.00000,45888.5,121.9
2022.75890,38.00000,82.00000,5.00000,46002.7,121.8
2022.75890,38.00000,83.00000,5.00000,46112.5,121.7
2022.75890,38.00000,84.00000,5.00000,46217.8,121.3
2022.75890,38.00000,85.00000,5.00000,46318.2,120.9
2022.75890,38.00000,86.00000,5.00000,46413.3,120.2
2022.75890,38.00000,87.00000,5.00000,46502.9,119.4
2022.75890,38.00000,88.00000,5.00000,46586.6,118.5
2022.75890,38.00000,89.00000,5.00000,46664.0,117.4
2022.75890,38.00000,90.00000,5.00000,46734.8,116.2
2022.75890,38.00000,91.00000,5.00000,46798.7,114.8
2022.75890,38.00000,92.00000,5.00000,46855.3,113.2
2022.75890,38.00000,93.00000,5.00000,46904.3,111.5
2022.75890,38.00000,94.00000,5.00000,46945.3,109.7
2022.75890,38.00000,95.00000,5.00000,46977.8,107.8
2022.75890,38.00000,96.00000,5.00000,47001.6,105.7
2022.75890,38.00000,97.00000,5.00000,47016.3,103.6
2022.75890,38.00000,98.00000,5.00000,47021.5,101.3
2022.75890,38.00000,99.00000,5.00000,47016.8,98.9
2022.75890,38.00000,100.00000,5.00000,47001.9,96.4
2022.75890,38.00000,101.00000,5.00000,46976.3,93.9
2022.75890,38.00000,102.00000,5.00000,46939.8,91.3
2022.75890,38.00000,103.00000,5.00000,46892.0,88.6
2022.75890,38.00000,104.00000,5.00000,46832.5,85.9
2022.75890,38.00000,105.00000,5.00000,46761.1,83.2
2022.75890,38.00000,106.00000,5.00000,46677.5,80.4
2022.75890,38.00000,107.00000,5.00000,46581.6,77.7
2022.75890,38.00000,108.00000,5.00000,46473.0,74.9
2022.75890,38.00000,109.00000,5.00000,46351.6,72.1
2022.75890,38.00000,110.00000,5.00000,46217.3,69.3
2022.75890,38.00000,111.00000,5.00000,46070.1,66.6
2022.75890,38.00000,112.00000,5.00000,45910.0,63.9
2022.75890,38.00000,113.00000,5.00000,45737.0,61.3
2022.75890,38.00000,114.00000,5.00000,45551.2,58.7
2022.75890,38.00000,115.00000,5.00000,45352.9,56.1
2022.75890,38.00000,116.00000,5.00000,45142.2,53.7
2022.75890,38.00000,117.00000,5.00000,44919.5,51.3
2022.75890,38.00000,118.00000,5.00000,44685.1,48.9
2022.75890,38.00000,119.00000,5.00000,44439.5,46.7
2022.75890,38.00000,120.00000,5.00000,44183.1,44.6
2022.75890,38.00000,121.00000,5.00000,43916.6,42.5
2022.75890,38.00000,122.00000,5.00000,43640.4,40.6
2022.75890,38.00000,123.00000,5.00000,43355.3,38.7
2022.75890,38.00000,124.00000,5.00000,43061.9,37.0
2022.75890,38.00000,125.00000,5.00000,42761.0,35.4
2022.75890,38.00000,126.00000,5.00000,42453.4,33.8
2022.75890,38.00000,127.00000,5.00000,42139.7,32.4
2022.75890,38.00000,128.00000,5.00000,41820.9,31.1
2022.75890,38.00000,129.00000,5.00000,41497.8,29.8
2022.75890,38.00000,130.00000,5.00000,41171.1,28.7
2022.75890,38.00000,131.00000,5.00000,40841.8,27.7
2022.75890,38.00000,132.00000,5.00000,40510.6,26.8
2022.75890,38.00000,133.00000,5.00000,40178.4,25.9
2022.75890,38.00000,134.00000,5.00000,39846.0,25.1
2022.75890,38.00000,135.00000,5.00000,39514.1,24.5
2022.75890,38.00000,136.00000,5.00000,39183.6,23.9
2022.75890,38.00000,137.00000,5.00000,38855.2,23.3
2022.75890,38.00000,138.00000,5.00000,38529.5,22.9
2022.75890,38.00000,139.00000,5.00000,38207.3,22.5
2022.75890,38.00000,140.00000,5.00000,37889.3,22.1
2022.75890,38.00000,141.00000,5.00000,37575.9,21.8
2022.75890,38.00000,142.00000,5.00000,37267.8,21.6
2022.75890,38.00000,143.00000,5.00000,36965.6,21.3
2022.75890,38.00000,144.00000,5.00000,36669.7,21.2
2022.75890,38.00000,145.00000,5.00000,36380.6,21.0
2022.75890,38.00000,146.00000,5.00000,36098.7,20.9
2022.75890,38.00000,147.00000,5.00000,35824.5,20.8
2022.75890,38.00000,148.00000,5.00000,35558.2,20.6
2022.75890,38.00000,149.00000,5.00000,35300.3,20.5
2022.75890,38.00000,150.00000,5.00000,35050.9,20.4
2022.75890,38.00000,151.00000,5.00000,34810.5,20.3
2022.75890,38.00000,152.00000,5.00000,34579.2,20.2
2022.75890,38.00000,153.00000,5.00000,34357.2,20.1
2022.75890,38.00000,154.00000,5.00000,34144.8,19.9
2022.75890,38.00000,155.00000,5.00000,33942.0,19.8
2022.75890,38.00000,156.00000,5.00000,33749.1,19.6
2022.75890,38.00000,157.00000,5.00000,33566.1,19.4
2022.75890,38.00000,158.00000,5.00000,33393.1,19.1
2022.75890,38.00000,159.00000,5.00000,33230.1,18.8
2022.75890,38.00000,160.00000,5.00000,33077.3,18.5
2022.75890,38.00000,161.00000,5.00000,32934.6,18.2
2022.75890,38.00000,162.00000,5.00000,32802.0,17.8
2022.75890,38.00000,163.00000,5.00000,32679.5,17.3
2022.75890,38.00000,164.00000,5.00000,32567.0,16.8
2022.75890,38.00000,165.00000,5.00000,32464.5,16.3
