############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,42.00000,144.00000,5.00000,26990.9,16.4
2022.75890,42.00000,145.00000,5.00000,26984.7,17.0
2022.75890,42.00000,146.00000,5.00000,26974.9,17.6
2022.75890,42.00000,147.00000,5.00000,26961.6,18.1
2022.75890,42.00000,148.00000,5.00000,26944.8,18.5
2022.75890,42.00000,149.00000,5.00000,26924.3,18.9
2022.75890,42.00000,150.00000,5.00000,26900.3,19.3
2022.75890,42.00000,151.00000,5.00000,26872.6,19.6
2022.75890,42.00000,152.00000,5.00000,26841.3,19.8
2022.75890,42.00000,153.00000,5.00000,26806.4,19.9
2022.75890,42.00000,154.00000,5.00000,26768.0,20.0
2022.75890,42.00000,155.00000,5.00000,26726.1,20.1
2022.75890,42.00000,156.00000,5.00000,26680.7,20.0
2022.75890,42.00000,157.00000,5.00000,26631.9,19.9
2022.75890,42.00000,158.00000,5.00000,26579.8,19.8
2022.75890,42.00000,159.00000,5.00000,26524.4,19.5
2022.75890,42.00000,160.00000,5.00000,26465.9,19.2
2022.75890,42.00000,161.00000,5.00000,26404.3,18.9
2022.75890,42.00000,162.00000,5.00000,26339.8,18.5
2022.75890,42.00000,163.00000,5.00000,26272.5,18.0
2022.75890,42.00000,164.00000,5.00000,26202.4,17.4
2022.75890,42.00000,165.00000,5.00000,26129.8,16.8
2022.75890,42.00000,166.00000,5.00000,26054.8,16.2
2022.75890,42.00000,167.00000,5.00000,25977.5,15.5
2022.75890,42.00000,168.00000,5.00000,25898.1,14.7
2022.75890,42.00000,169.00000,5.00000,25816.7,13.9
2022.75890,42.00000,170.00000,5.00000,25733.6,13.0
2022.75890,42.00000,171.00000,5.00000,25648.9,12.1
2022.75890,42.00000,172.00000,5.00000,25562.8,11.1
2022.75890,42.00000,173.00000,5.00000,25475.5,10.1
2022.75890,42.00000,174.00000,5.00000,25387.2,9.0
2022.75890,42.00000,175.00000,5.00000,25298.0,7.9
2022.75890,42.00000,176.00000,5.00000,25208.3,6.8
2022.75890,42.00000,177.00000,5.00000,25118.0,5.6
2022.75890,42.00000,178.00000,5.00000,25027.5,4.5
2022.75890,42.00000,179.00000,5.00000,24937.0,3.3
2022.75890,42.00000,180.00000,5.00000,24846.5,2.0
2022.75890,41.00000,-179.00000,5.00000,24952.1,1.1
2022.75890,41.00000,-178.00000,5.00000,24859.0,-0.2
2022.75890,41.00000,-177.00000,5.00000,24766.9,-1.6
2022.75890,41.00000,-176.00000,5.00000,24675.9,-3.0
2022.75890,41.00000,-175.00000,5.00000,24586.1,-4.4
2022.75890,41.00000,-174.00000,5.00000,24497.7,-5.7
2022.75890,41.00000,-173.00000,5.00000,24410.8,-7.1
2022.75890,41.00000,-172.00000,5.00000,24325.4,-8.5
2022.75890,41.00000,-171.00000,5.00000,24241.7,-9.8
2022.75890,41.00000,-170.00000,5.00000,24159.7,-11.2
2022.75890,41.00000,-169.00000,5.00000,24079.5,-12.5
2022.75890,41.00000,-168.00000,5.00000,24001.0,-13.8
2022.75890,41.00000,-167.00000,5.00000,23924.4,-15.1
2022.75890,41.00000,-166.00000,5.00000,23849.7,-16.3
2022.75890,41.00000,-165.00000,5.00000,23776.7,-17.6
2022.75890,41.00000,-164.00000,5.00000,23705.5,-18.8
2022.75890,41.00000,-163.00000,5.00000,23636.1,-19.9
2022.75890,41.00000,-162.00000,5.00000,23568.4,-21.1
2022.75890,41.00000,-161.00000,5.00000,23502.2,-22.2
2022.75890,41.00000,-160.00000,5.00000,23437.7,-23.2
2022.75890,41.00000,-159.00000,5.00000,23374.5,-24.3
2022.75890,41.00000,-158.00000,5.00000,23312.7,-25.3
2022.75890,41.00000,-157.00000,5.00000,23252.2,-26.2
2022.75890,41.00000,-156.00000,5.00000,23192.8,-27.1
2022.75890,41.00000,-155.00000,5.00000,23134.4,-28.0
2022.75890,41.00000,-154.00000,5.00000,23076.9,-28.8
2022.75890,41.00000,-153.00000,5.00000,23020.1,-29.6
2022.75890,41.00000,-152.00000,5.00000,22964.0,-30.3
2022.75890,41.00000,-151.00000,5.00000,22908.4,-31.0
2022.75890,41.00000,-150.00000,5.00000,22853.2,-31.6
2022.75890,41.00000,-149.00000,5.00000,22798.2,-32.2
2022.75890,41.00000,-148.00000,5.00000,22743.4,-32.8
2022.75890,41.00000,-147.00000,5.00000,22688.7,-33.2
2022.75890,41.00000,-146.00000,5.00000,22633.9,-33.7
2022.75890,41.00000,-145.00000,5.00000,22578.9,-34.1
2022.75890,41.00000,-144.00000,5.00000,22523.7,-34.5
2022.75890,41.00000,-143.00000,5.00000,22468.1,-34.8
2022.75890,41.00000,-142.00000,5.00000,22412.1,-35.0
2022.75890,41.00000,-141.00000,5.00000,22355.6,-35.2
2022.75890,41.00000,-140.00000,5.00000,22298.7,-35.4
2022.75890,41.00000,-139.00000,5.00000,22241.1,-35.5
2022.75890,41.00000,-138.00000,5.00000,22182.9,-35.5
2022.75890,41.00000,-137.00000,5.00000,22124.1,-35.5
2022.75890,41.00000,-136.00000,5.00000,22064.6,-35.4
2022.75890,41.00000,-135.00000,5.00000,22004.4,-35.2
2022.75890,41.00000,-134.00000,5.00000,21943.5,-35.0
2022.75890,41.00000,-133.00000,5.00000,21882.0,-34.8
2022.75890,41.00000,-132.00000,5.00000,21819.8,-34.5
2022.75890,41.00000,-131.00000,5.00000,21757.0,-34.1
2022.75890,41.00000,-130.00000,5.00000,21693.5,-33.6
2022.75890,41.00000,-129.00000,5.00000,21629.5,-33.1
2022.75890,41.00000,-128.00000,5.00000,21565.0,-32.5
2022.75890,41.00000,-127.00000,5.00000,21499.9,-31.8
2022.75890,41.00000,-126.00000,5.00000,21434.4,-31.1
2022.75890,41.00000,-125.00000,5.00000,21368.5,-30.3
2022.75890,41.00000,-124.00000,5.00000,21302.3,-29.4
2022.75890,41.00000,-123.00000,5.00000,21235.8,-28.5
2022.75890,41.00000,-122.00000,5.00000,21169.1,-27.5
2022.75890,41.00000,-121.00000,5.00000,21102.3,-26.4
2022.75890,41.00000,-120.00000,5.00000,21035.5,-25.2
2022.75890,41.00000,-119.00000,5.00000,20968.7,-24.0
2022.75890,41.00000,-118.00000,5.00000,20902.0,-22.7
2022.75890,41.00000,-117.00000,5.00000,20835.5,-21.4
2022.75890,41.00000,-116.00000,5.00000,20769.4,-20.0
2022.75890,41.00000,-115.00000,5.00000,20703.8,-18.5
2022.75890,41.00000,-114.00000,5.00000,20638.6,-17.0
2022.75890,41.00000,-113.00000,5.00000,20574.2,-15.4
2022.75890,41.00000,-112.00000,5.00000,20510.5,-13.8
2022.75890,41.00000,-111.00000,5.00000,20447.8,-12.1
2022.75890,41.00000,-110.00000,5.00000,20386.1,-10.4
2022.75890,41.00000,-109.00000,5.00000,20325.7,-8.6
2022.75890,41.00000,-108.00000,5.00000,20266.6,-6.8
2022.75890,41.00000,-107.00000,5.00000,20209.1,-5.0
2022.75890,41.00000,-106.00000,5.00000,20153.3,-3.1
2022.75890,41.00000,-105.00000,5.00000,20099.3,-1.2
2022.75890,41.00000,-104.00000,5.00000,20047.4,0.7
2022.75890,41.00000,-103.00000,5.00000,19997.7,2.6
2022.75890,41.00000,-102.00000,5.00000,19950.4,4.6
2022.75890,41.00000,-101.00000,5.00000,19905.8,6.5
2022.75890,41.00000,-100.00000,5.00000,19863.9,8.5
2022.75890,41.00000,-99.00000,5.00000,19825.0,10.4
2022.75890,41.00000,-98.00000,5.00000,19789.3,12.4
2022.75890,41.00000,-97.00000,5.00000,19757.0,14.3
2022.75890,41.00000,-96.00000,5.00000,19728.1,16.3
2022.75890,41.00000,-95.00000,5.00000,19703.0,18.2
2022.75890,41.00000,-94.00000,5.00000,19681.8,20.1
2022.75890,41.00000,-93.00000,5.00000,19664.6,22.0
2022.75890,41.00000,-92.00000,5.00000,19651.5,23.8
2022.75890,41.00000,-91.00000,5.00000,19642.8,25.7
2022.75890,41.00000,-90.00000,5.00000,19638.5,27.5
2022.75890,41.00000,-89.00000,5.00000,19638.8,29.3
2022.75890,41.00000,-88.00000,5.00000,19643.7,31.0
2022.75890,41.00000,-87.00000,5.00000,19653.3,32.7
2022.75890,41.00000,-86.00000,5.00000,19667.7,34.4
2022.75890,41.00000,-85.00000,5.00000,19686.9,36.1
2022.75890,41.00000,-84.00000,5.00000,19711.0,37.7
2022.75890,41.00000,-83.00000,5.00000,19739.9,39.3
2022.75890,41.00000,-82.00000,5.00000,19773.7,40.9
2022.75890,41.00000,-81.00000,5.00000,19812.2,42.4
2022.75890,41.00000,-80.00000,5.00000,19855.6,43.9
2022.75890,41.00000,-79.00000,5.00000,19903.7,45.4
2022.75890,41.00000,-78.00000,5.00000,19956.5,46.8
2022.75890,41.00000,-77.00000,5.00000,20013.8,48.2
2022.75890,41.00000,-76.00000,5.00000,20075.5,49.6
2022.75890,41.00000,-75.00000,5.00000,20141.6,50.9
2022.75890,41.00000,-74.00000,5.00000,20211.8,52.2
2022.75890,41.00000,-73.00000,5.00000,20286.2,53.5
2022.75890,41.00000,-72.00000,5.00000,20364.4,54.7
2022.75890,41.00000,-71.00000,5.00000,20446.3,55.9
2022.75890,41.00000,-70.00000,5.00000,20531.8,57.1
2022.75890,41.00000,-69.00000,5.00000,20620.7,58.2
2022.75890,41.00000,-68.00000,5.00000,20712.7,59.3
2022.75890,41.00000,-67.00000,5.00000,20807.7,60.4
2022.75890,41.00000,-66.00000,5.00000,20905.5,61.4
2022.75890,41.00000,-65.00000,5.00000,21005.9,62.4
2022.75890,41.00000,-64.00000,5.00000,21108.7,63.3
2022.75890,41.00000,-63.00000,5.00000,21213.6,64.2
2022.75890,41.00000,-62.00000,5.00000,21320.4,65.0
2022.75890,41.00000,-61.00000,5.00000,21429.0,65.8
2022.75890,41.00000,-60.00000,5.00000,21539.1,66.5
2022.75890,41.00000,-59.00000,5.00000,21650.5,67.2
2022.75890,41.00000,-58.00000,5.00000,21763.0,67.8
2022.75890,41.00000,-57.00000,5.00000,21876.4,68.4
2022.75890,41.00000,-56.00000,5.00000,21990.4,68.9
2022.75890,41.00000,-55.00000,5.00000,22104.9,69.3
2022.75890,41.00000,-54.00000,5.00000,22219.6,69.7
2022.75890,41.00000,-53.00000,5.00000,22334.4,69.9
2022.75890,41.00000,-52.00000,5.00000,22449.0,70.2
2022.75890,41.00000,-51.00000,5.00000,22563.4,70.3
2022.75890,41.00000,-50.00000,5.00000,22677.1,70.4
2022.75890,41.00000,-49.00000,5.00000,22790.2,70.3
2022.75890,41.00000,-48.00000,5.00000,22902.5,70.3
2022.75890,41.00000,-47.00000,5.00000,23013.6,70.1
2022.75890,41.00000,-46.00000,5.00000,23123.6,69.8
2022.75890,41.00000,-45.00000,5.00000,23232.2,69.5
2022.75890,41.00000,-44.00000,5.00000,23339.3,69.1
2022.75890,41.00000,-43.00000,5.00000,23444.8,68.6
2022.75890,41.00000,-42.00000,5.00000,23548.5,68.0
2022.75890,41.00000,-41.00000,5.00000,23650.3,67.4
2022.75890,41.00000,-40.00000,5.00000,23750.0,66.7
2022.75890,41.00000,-39.00000,5.00000,23847.6,65.9
2022.75890,41.00000,-38.00000,5.00000,23943.0,65.0
2022.75890,41.00000,-37.00000,5.00000,24036.0,64.1
2022.75890,41.00000,-36.00000,5.00000,24126.5,63.1
2022.75890,41.00000,-35.00000,5.00000,24214.4,62.1
2022.75890,41.00000,-34.00000,5.00000,24299.7,61.0
2022.75890,41.00000,-33.00000,5.00000,24382.2,59.8
2022.75890,41.00000,-32.00000,5.00000,24461.8,58.6
2022.75890,41.00000,-31.00000,5.00000,24538.5,57.4
2022.75890,41.00000,-30.00000,5.00000,24612.3,56.1
2022.75890,41.00000,-29.00000,5.00000,24682.9,54.8
2022.75890,41.00000,-28.00000,5.00000,24750.3,53.4
2022.75890,41.00000,-27.00000,5.00000,24814.5,52.1
2022.75890,41.00000,-26.00000,5.00000,24875.4,50.7
2022.75890,41.00000,-25.00000,5.00000,24932.9,49.3
2022.75890,41.00000,-24.00000,5.00000,24987.0,47.9
2022.75890,41.00000,-23.00000,5.00000,25037.6,46.5
2022.75890,41.00000,-22.00000,5.00000,25084.7,45.0
2022.75890,41.00000,-21.00000,5.00000,25128.3,43.6
2022.75890,41.00000,-20.00000,5.00000,25168.3,42.2
2022.75890,41.00000,-19.00000,5.00000,25204.7,40.8
2022.75890,41.00000,-18.00000,5.00000,25237.5,39.5
2022.75890,41.00000,-17.00000,5.00000,25266.8,38.1
2022.75890,41.00000,-16.00000,5.00000,25292.5,36.8
2022.75890,41.00000,-15.00000,5.00000,25314.7,35.5
2022.75890,41.00000,-14.00000,5.00000,25333.6,34.2
2022.75890,41.00000,-13.00000,5.00000,25349.0,32.9
2022.75890,41.00000,-12.00000,5.00000,25361.2,31.7
2022.75890,41.00000,-11.00000,5.00000,25370.2,30.5
2022.75890,41.00000,-10.00000,5.00000,25376.2,29.3
2022.75890,41.00000,-9.00000,5.00000,25379.3,28.1
2022.75890,41.00000,-8.00000,5.00000,25379.5,27.0
2022.75890,41.00000,-7.00000,5.00000,25377.2,25.9
2022.75890,41.00000,-6.00000,5.00000,25372.3,24.9
2022.75890,41.00000,-5.00000,5.00000,25365.2,23.8
2022.75890,41.00000,-4.00000,5.00000,25355.9,22.8
2022.75890,41.00000,-3.00000,5.00000,25344.6,21.9
2022.75890,41.00000,-2.00000,5.00000,25331.5,20.9
2022.75890,41.00000,-1.00000,5.00000,25316.8,20.0
2022.75890,41.00000,0.00000,5.00000,25300.6,19.1
2022.75890,41.00000,1.00000,5.00000,25283.1,18.3
2022.75890,41.00000,2.00000,5.00000,25264.4,17.5
2022.75890,41.00000,3.00000,5.00000,25244.7,16.7
2022.75890,41.00000,4.00000,5.00000,25224.1,15.9
2022.75890,41.00000,5.00000,5.00000,25202.7,15.1
2022.75890,41.00000,6.00000,5.00000,25180.6,14.4
2022.75890,41.00000,7.00000,5.00000,25157.9,13.7
2022.75890,41.00000,8.00000,5.00000,25134.8,13.0
2022.75890,41.00000,9.00000,5.00000,25111.2,12.3
2022.75890,41.00000,10.00000,5.00000,25087.2,11.7
2022.75890,41.00000,11.00000,5.00000,25062.9,11.0
2022.75890,41.00000,12.00000,5.00000,25038.3,10.4
2022.75890,41.00000,13.00000,5.00000,25013.4,9.9
2022.75890,41.00000,14.00000,5.00000,24988.3,9.3
2022.75890,41.00000,15.00000,5.00000,24963.0,8.7
2022.75890,41.00000,16.00000,5.00000,24937.5,8.2
2022.75890,41.00000,17.00000,5.00000,24911.8,7.7
2022.75890,41.00000,18.00000,5.00000,24886.0,7.2
2022.75890,41.00000,19.00000,5.00000,24860.0,6.8
2022.75890,41.00000,20.00000,5.00000,24834.1,6.3
2022.75890,41.00000,21.00000,5.00000,24808.1,5.9
2022.75890,41.00000,22.00000,5.00000,24782.1,5.5
2022.75890,41.00000,23.00000,5.00000,24756.3,5.1
2022.75890,41.00000,24.00000,5.00000,24730.7,4.7
2022.75890,41.00000,25.00000,5.00000,24705.4,4.3
2022.75890,41.00000,26.00000,5.00000,24680.6,4.0
2022.75890,41.00000,27.00000,5.00000,24656.2,3.7
2022.75890,41.00000,28.00000,5.00000,24632.6,3.4
2022.75890,41.00000,29.00000,5.00000,24609.8,3.1
2022.75890,41.00000,30.00000,5.00000,24588.0,2.8
2022.75890,41.00000,31.00000,5.00000,24567.4,2.5
2022.75890,41.00000,32.00000,5.00000,24548.1,2.2
2022.75890,41.00000,33.00000,5.00000,24530.3,2.0
2022.75890,41.00000,34.00000,5.00000,24514.2,1.7
2022.75890,41.00000,35.00000,5.00000,24499.9,1.5
2022.75890,41.00000,36.00000,5.00000,24487.7,1.2
2022.75890,41.00000,37.00000,5.00000,24477.7,1.0
2022.75890,41.00000,38.00000,5.00000,24470.0,0.8
2022.75890,41.00000,39.00000,5.00000,24464.8,0.5
2022.75890,41.00000,40.00000,5.00000,24462.3,0.2
2022.75890,41.00000,41.00000,5.00000,24462.5,-0.0
2022.75890,41.00000,42.00000,5.00000,24465.6,-0.3
2022.75890,41.00000,43.00000,5.00000,24471.5,-0.6
2022.75890,41.00000,44.00000,5.00000,24480.4,-0.9
2022.75890,41.00000,45.00000,5.00000,24492.4,-1.3
2022.75890,41.00000,46.00000,5.00000,24507.3,-1.6
2022.75890,41.00000,47.00000,5.00000,24525.3,-2.0
2022.75890,41.00000,48.00000,5.00000,24546.3,-2.4
2022.75890,41.00000,49.00000,5.00000,24570.2,-2.9
2022.75890,41.00000,50.00000,5.00000,24596.9,-3.3
2022.75890,41.00000,51.00000,5.00000,24626.5,-3.8
2022.75890,41.00000,52.00000,5.00000,24658.7,-4.3
2022.75890,41.00000,53.00000,5.00000,24693.4,-4.9
2022.75890,41.00000,54.00000,5.00000,24730.5,-5.5
2022.75890,41.00000,55.00000,5.00000,24769.9,-6.1
2022.75890,41.00000,56.00000,5.00000,24811.4,-6.8
2022.75890,41.00000,57.00000,5.00000,24854.9,-7.4
2022.75890,41.00000,58.00000,5.00000,24900.0,-8.1
2022.75890,41.00000,59.00000,5.00000,24946.8,-8.9
2022.75890,41.00000,60.00000,5.00000,24994.9,-9.7
2022.75890,41.00000,61.00000,5.00000,25044.3,-10.5
2022.75890,41.00000,62.00000,5.00000,25094.7,-11.3
2022.75890,41.00000,63.00000,5.00000,25145.9,-12.1
2022.75890,41.00000,64.00000,5.00000,25197.9,-13.0
2022.75890,41.00000,65.00000,5.00000,25250.3,-13.9
2022.75890,41.00000,66.00000,5.00000,25303.2,-14.8
2022.75890,41.00000,67.00000,5.00000,25356.2,-15.7
2022.75890,41.00000,68.00000,5.00000,25409.3,-16.6
2022.75890,41.00000,69.00000,5.00000,25462.4,-17.5
2022.75890,41.00000,70.00000,5.00000,25515.2,-18.5
2022.75890,41.00000,71.00000,5.00000,25567.7,-19.4
2022.75890,41.00000,72.00000,5.00000,25619.8,-20.3
2022.75890,41.00000,73.00000,5.00000,25671.4,-21.2
2022.75890,41.00000,74.00000,5.00000,25722.3,-22.1
2022.75890,41.00000,75.00000,5.00000,25772.5,-22.9
2022.75890,41.00000,76.00000,5.00000,25821.9,-23.8
2022.75890,41.00000,77.00000,5.00000,25870.4,-24.6
2022.75890,41.00000,78.00000,5.00000,25917.9,-25.4
2022.75890,41.00000,79.00000,5.00000,25964.4,-26.2
2022.75890,41.00000,80.00000,5.00000,26009.9,-26.9
2022.75890,41.00000,81.00000,5.00000,26054.2,-27.6
2022.75890,41.00000,82.00000,5.00000,26097.3,-28.2
2022.75890,41.00000,83.00000,5.00000,26139.1,-28.8
2022.75890,41.00000,84.00000,5.00000,26179.7,-29.3
2022.75890,41.00000,85.00000,5.00000,26219.0,-29.8
2022.75890,41.00000,86.00000,5.00000,26256.9,-30.2
2022.75890,41.00000,87.00000,5.00000,26293.5,-30.6
2022.75890,41.00000,88.00000,5.00000,26328.7,-30.9
2022.75890,41.00000,89.00000,5.00000,26362.6,-31.1
2022.75890,41.00000,90.00000,5.00000,26395.1,-31.3
2022.75890,41.00000,91.00000,5.00000,26426.2,-31.4
2022.75890,41.00000,92.00000,5.00000,26456.0,-31.4
2022.75890,41.00000,93.00000,5.00000,26484.5,-31.4
2022.75890,41.00000,94.00000,5.00000,26511.8,-31.3
2022.75890,41.00000,95.00000,5.00000,26537.9,-31.2
2022.75890,41.00000,96.00000,5.00000,26562.9,-30.9
2022.75890,41.00000,97.00000,5.00000,26586.9,-30.7
2022.75890,41.00000,98.00000,5.00000,26609.9,-30.3
2022.75890,41.00000,99.00000,5.00000,26632.1,-29.9
2022.75890,41.00000,100.00000,5.00000,26653.6,-29.4
2022.75890,41.00000,101.00000,5.00000,26674.5,-28.8
2022.75890,41.00000,102.00000,5.00000,26694.9,-28.2
2022.75890,41.00000,103.00000,5.00000,26714.9,-27.6
2022.75890,41.00000,104.00000,5.00000,26734.7,-26.8
2022.75890,41.00000,105.00000,5.00000,26754.4,-26.0
2022.75890,41.00000,106.00000,5.00000,26774.1,-25.2
2022.75890,41.00000,107.00000,5.00000,26794.0,-24.3
2022.75890,41.00000,108.00000,5.00000,26814.2,-23.4
2022.75890,41.00000,109.00000,5.00000,26834.7,-22.4
2022.75890,41.00000,110.00000,5.00000,26855.7,-21.3
2022.75890,41.00000,111.00000,5.00000,26877.3,-20.3
2022.75890,41.00000,112.00000,5.00000,26899.5,-19.2
2022.75890,41.00000,113.00000,5.00000,26922.3,-18.0
2022.75890,41.00000,114.00000,5.00000,26945.9,-16.8
2022.75890,41.00000,115.00000,5.00000,26970.2,-15.6
2022.75890,41.00000,116.00000,5.00000,26995.3,-14.4
2022.75890,41.00000,117.00000,5.00000,27021.0,-13.2
2022.75890,41.00000,118.00000,5.00000,27047.4,-11.9
2022.75890,41.00000,119.00000,5.00000,27074.3,-10.6
2022.75890,41.00000,120.00000,5.00000,27101.8,-9.3
2022.75890,41.00000,121.00000,5.00000,27129.6,-8.0
2022.75890,41.00000,122.00000,5.00000,27157.6,-6.7
2022.75890,41.00000,123.00000,5.00000,27185.8,-5.4
2022.75890,41.00000,124.00000,5.00000,27213.8,-4.1
2022.75890,41.00000,125.00000,5.00000,27241.7,-2.8
2022.75890,41.00000,126.00000,5.00000,27269.1,-1.5
2022.75890,41.00000,127.00000,5.00000,27295.9,-0.2
2022.75890,41.00000,128.00000,5.00000,27321.8,1.1
2022.75890,41.00000,129.00000,5.00000,27346.7,2.4
2022.75890,41.00000,130.00000,5.00000,27370.4,3.6
2022.75890,41.00000,131.00000,5.00000,27392.6,4.8
2022.75890,41.00000,132.00000,5.00000,27413.2,6.0
2022.75890,41.00000,133.00000,5.00000,27431.9,7.2
2022.75890,41.00000,134.00000,5.00000,27448.5,8.4
2022.75890,41.00000,135.00000,5.00000,27462.9,9.5
2022.75890,41.00000,136.00000,5.00000,27474.9,10.6
2022.75890,41.00000,137.00000,5.00000,27484.2,11.6
2022.75890,41.00000,138.00000,5.00000,27490.9,12.6
2022.75890,41.00000,139.00000,5.00000,27494.6,13.6
2022.75890,41.00000,140.00000,5.00000,27495.4,14.5
2022.75890,41.00000,141.00000,5.00000,27493.0,15.3
2022.75890,41.00000,142.00000,5.00000,27487.3,16.2
2022.75890,41.00000,143.00000,5.00000,27478.4,16.9
2022.75890,41.00000,144.00000,5.00000,27466.1,17.7
2022.75890,41.00000,145.00000,5.00000,27450.3,18.3
2022.75890,41.00000,146.00000,5.00000,27431.0,18.9
2022.75890,41.00000,147.00000,5.00000,27408.2,19.5
2022.75890,41.00000,148.00000,5.00000,27381.8,20.0
2022.75890,41.00000,149.00000,5.00000,27351.8,20.4
2022.75890,41.00000,150.00000,5.00000,27318.3,20.8
2022.75890,41.00000,151.00000,5.00000,27281.2,21.1
2022.75890,41.00000,152.00000,5.00000,27240.6,21.3
2022.75890,41.00000,153.00000,5.00000,27196.4,21.5
2022.75890,41.00000,154.00000,5.00000,27148.8,21.6
2022.75890,41.00000,155.00000,5.00000,27097.8,21.7
2022.75890,41.00000,156.00000,5.00000,27043.4,21.6
2022.75890,41.00000,157.00000,5.00000,26985.8,21.5
2022.75890,41.00000,158.00000,5.00000,26924.9,21.4
2022.75890,41.00000,159.00000,5.00000,26860.9,21.1
2022.75890,41.00000,160.00000,5.00000,26793.9,20.8
2022.75890,41.00000,161.00000,5.00000,26724.0,20.5
2022.75890,41.00000,162.00000,5.00000,26651.3,20.0
2022.75890,41.00000,163.00000,5.00000,26575.9,19.5
2022.75890,41.00000,164.00000,5.00000,26498.0,19.0
2022.75890,41.00000,165.00000,5.00000,26417.6,18.3
2022.75890,41.00000,166.00000,5.00000,26335.1,17.6
2022.75890,41.00000,167.00000,5.00000,26250.5,16.9
2022.75890,41.00000,168.00000,5.00000,26163.9,16.0
2022.75890,41.00000,169.00000,5.00000,26075.7,15.2
2022.75890,41.00000,170.00000,5.00000,25985.8,14.2
2022.75890,41.00000,171.00000,5.00000,25894.7,13.2
2022.75890,41.00000,172.00000,5.00000,25802.3,12.2
2022.75890,41.00000,173.00000,5.00000,25709.1,11.1
2022.75890,41.00000,174.00000,5.00000,25615.0,10.0
2022.75890,41.00000,175.00000,5.00000,25520.4,8.8
2022.75890,41.00000,176.00000,5.00000,25425.4,7.6
2022.75890,41.00000,177.00000,5.00000,25330.3,6.4
2022.75890,41.00000,178.00000,5.00000,25235.2,5.1
2022.75890,41.00000,179.00000,5.00000,25140.3,3.8
2022.75890,41.00000,180.00000,5.00000,25045.9,2.5
2022.75890,40.00000,-179.00000,5.00000,25137.2,1.4
2022.75890,40.00000,-178.00000,5.00000,25041.0,-0.0
2022.75890,40.00000,-177.00000,5.00000,24946.0,-1.5
2022.75890,40.00000,-176.00000,5.00000,24852.4,-2.9
2022.75890,40.00000,-175.00000,5.00000,24760.4,-4.4
2022.75890,40.00000,-174.00000,5.00000,24670.1,-5.9
2022.75890,40.00000,-173.00000,5.00000,24581.7,-7.4
2022.75890,40.00000,-172.00000,5.00000,24495.1,-8.8
2022.75890,40.00000,-171.00000,5.00000,24410.6,-10.3
2022.75890,40.00000,-170.00000,5.00000,24328.1,-11.7
2022.75890,40.00000,-169.00000,5.00000,24247.8,-13.2
2022.75890,40.00000,-168.00000,5.00000,24169.6,-14.6
2022.75890,40.00000,-167.00000,5.00000,24093.6,-15.9
2022.75890,40.00000,-166.00000,5.00000,24019.7,-17.3
2022.75890,40.00000,-165.00000,5.00000,23948.0,-18.6
2022.75890,40.00000,-164.00000,5.00000,23878.3,-19.9
2022.75890,40.00000,-163.00000,5.00000,23810.8,-21.2
2022.75890,40.00000,-162.00000,5.00000,23745.2,-22.4
2022.75890,40.00000,-161.00000,5.00000,23681.5,-23.6
2022.75890,40.00000,-160.00000,5.00000,23619.7,-24.7
2022.75890,40.00000,-159.00000,5.00000,23559.5,-25.8
2022.75890,40.00000,-158.00000,5.00000,23501.0,-26.9
2022.75890,40.00000,-157.00000,5.00000,23444.0,-27.9
2022.75890,40.00000,-156.00000,5.00000,23388.3,-28.9
2022.75890,40.00000,-155.00000,5.00000,23333.9,-29.8
2022.75890,40.00000,-154.00000,5.00000,23280.5,-30.7
2022.75890,40.00000,-153.00000,5.00000,23228.1,-31.5
2022.75890,40.00000,-152.00000,5.00000,23176.5,-32.3
2022.75890,40.00000,-151.00000,5.00000,23125.6,-33.1
2022.75890,40.00000,-150.00000,5.00000,23075.2,-33.8
2022.75890,40.00000,-149.00000,5.00000,23025.3,-34.4
2022.75890,40.00000,-148.00000,5.00000,22975.6,-35.0
2022.75890,40.00000,-147.00000,5.00000,22926.1,-35.5
2022.75890,40.00000,-146.00000,5.00000,22876.6,-36.0
2022.75890,40.00000,-145.00000,5.00000,22827.0,-36.5
2022.75890,40.00000,-144.00000,5.00000,22777.3,-36.9
2022.75890,40.00000,-143.00000,5.00000,22727.3,-37.2
2022.75890,40.00000,-142.00000,5.00000,22677.0,-37.5
2022.75890,40.00000,-141.00000,5.00000,22626.2,-37.7
2022.75890,40.00000,-140.00000,5.00000,22574.9,-37.9
2022.75890,40.00000,-139.00000,5.00000,22523.1,-38.0
2022.75890,40.00000,-138.00000,5.00000,22470.8,-38.1
2022.75890,40.00000,-137.00000,5.00000,22417.7,-38.1
2022.75890,40.00000,-136.00000,5.00000,22364.1,-38.1
2022.75890,40.00000,-135.00000,5.00000,22309.8,-37.9
2022.75890,40.00000,-134.00000,5.00000,22254.7,-37.8
2022.75890,40.00000,-133.00000,5.00000,22199.0,-37.5
2022.75890,40.00000,-132.00000,5.00000,22142.7,-37.2
