############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,41.00000,-109.00000,5.00000,3524.6,-38.4
2022.75890,41.00000,-108.00000,5.00000,3349.6,-38.1
2022.75890,41.00000,-107.00000,5.00000,3168.0,-37.8
2022.75890,41.00000,-106.00000,5.00000,2980.0,-37.4
2022.75890,41.00000,-105.00000,5.00000,2785.7,-36.9
2022.75890,41.00000,-104.00000,5.00000,2585.2,-36.4
2022.75890,41.00000,-103.00000,5.00000,2378.5,-35.8
2022.75890,41.00000,-102.00000,5.00000,2165.9,-35.1
2022.75890,41.00000,-101.00000,5.00000,1947.6,-34.3
2022.75890,41.00000,-100.00000,5.00000,1723.9,-33.4
2022.75890,41.00000,-99.00000,5.00000,1494.9,-32.4
2022.75890,41.00000,-98.00000,5.00000,1261.0,-31.4
2022.75890,41.00000,-97.00000,5.00000,1022.5,-30.3
2022.75890,41.00000,-96.00000,5.00000,779.7,-29.1
2022.75890,41.00000,-95.00000,5.00000,533.2,-27.8
2022.75890,41.00000,-94.00000,5.00000,283.3,-26.5
2022.75890,41.00000,-93.00000,5.00000,30.5,-25.1
2022.75890,41.00000,-92.00000,5.00000,-224.7,-23.7
2022.75890,41.00000,-91.00000,5.00000,-481.7,-22.2
2022.75890,41.00000,-90.00000,5.00000,-740.1,-20.6
2022.75890,41.00000,-89.00000,5.00000,-999.1,-19.0
2022.75890,41.00000,-88.00000,5.00000,-1258.3,-17.4
2022.75890,41.00000,-87.00000,5.00000,-1516.9,-15.7
2022.75890,41.00000,-86.00000,5.00000,-1774.3,-14.0
2022.75890,41.00000,-85.00000,5.00000,-2030.0,-12.3
2022.75890,41.00000,-84.00000,5.00000,-2283.1,-10.5
2022.75890,41.00000,-83.00000,5.00000,-2533.2,-8.7
2022.75890,41.00000,-82.00000,5.00000,-2779.5,-6.9
2022.75890,41.00000,-81.00000,5.00000,-3021.3,-5.1
2022.75890,41.00000,-80.00000,5.00000,-3258.2,-3.3
2022.75890,41.00000,-79.00000,5.00000,-3489.3,-1.5
2022.75890,41.00000,-78.00000,5.00000,-3714.3,0.3
2022.75890,41.00000,-77.00000,5.00000,-3932.4,2.0
2022.75890,41.00000,-76.00000,5.00000,-4143.2,3.8
2022.75890,41.00000,-75.00000,5.00000,-4346.1,5.6
2022.75890,41.00000,-74.00000,5.00000,-4540.7,7.4
2022.75890,41.00000,-73.00000,5.00000,-4726.6,9.2
2022.75890,41.00000,-72.00000,5.00000,-4903.3,10.9
2022.75890,41.00000,-71.00000,5.00000,-5070.5,12.6
2022.75890,41.00000,-70.00000,5.00000,-5227.8,14.4
2022.75890,41.00000,-69.00000,5.00000,-5375.1,16.1
2022.75890,41.00000,-68.00000,5.00000,-5512.0,17.8
2022.75890,41.00000,-67.00000,5.00000,-5638.3,19.5
2022.75890,41.00000,-66.00000,5.00000,-5754.0,21.2
2022.75890,41.00000,-65.00000,5.00000,-5858.9,22.9
2022.75890,41.00000,-64.00000,5.00000,-5953.0,24.5
2022.75890,41.00000,-63.00000,5.00000,-6036.2,26.2
2022.75890,41.00000,-62.00000,5.00000,-6108.5,27.9
2022.75890,41.00000,-61.00000,5.00000,-6170.0,29.5
2022.75890,41.00000,-60.00000,5.00000,-6220.8,31.2
2022.75890,41.00000,-59.00000,5.00000,-6261.1,32.8
2022.75890,41.00000,-58.00000,5.00000,-6290.8,34.5
2022.75890,41.00000,-57.00000,5.00000,-6310.3,36.1
2022.75890,41.00000,-56.00000,5.00000,-6319.7,37.8
2022.75890,41.00000,-55.00000,5.00000,-6319.3,39.4
2022.75890,41.00000,-54.00000,5.00000,-6309.3,41.1
2022.75890,41.00000,-53.00000,5.00000,-6290.0,42.7
2022.75890,41.00000,-52.00000,5.00000,-6261.7,44.4
2022.75890,41.00000,-51.00000,5.00000,-6224.7,46.0
2022.75890,41.00000,-50.00000,5.00000,-6179.3,47.6
2022.75890,41.00000,-49.00000,5.00000,-6125.8,49.3
2022.75890,41.00000,-48.00000,5.00000,-6064.6,50.9
2022.75890,41.00000,-47.00000,5.00000,-5996.0,52.5
2022.75890,41.00000,-46.00000,5.00000,-5920.3,54.0
2022.75890,41.00000,-45.00000,5.00000,-5837.8,55.6
2022.75890,41.00000,-44.00000,5.00000,-5749.0,57.1
2022.75890,41.00000,-43.00000,5.00000,-5654.0,58.6
2022.75890,41.00000,-42.00000,5.00000,-5553.3,60.1
2022.75890,41.00000,-41.00000,5.00000,-5447.1,61.5
2022.75890,41.00000,-40.00000,5.00000,-5335.8,62.9
2022.75890,41.00000,-39.00000,5.00000,-5219.6,64.3
2022.75890,41.00000,-38.00000,5.00000,-5098.8,65.6
2022.75890,41.00000,-37.00000,5.00000,-4973.7,66.8
2022.75890,41.00000,-36.00000,5.00000,-4844.5,68.0
2022.75890,41.00000,-35.00000,5.00000,-4711.6,69.1
2022.75890,41.00000,-34.00000,5.00000,-4575.0,70.2
2022.75890,41.00000,-33.00000,5.00000,-4435.1,71.2
2022.75890,41.00000,-32.00000,5.00000,-4292.1,72.2
2022.75890,41.00000,-31.00000,5.00000,-4146.3,73.1
2022.75890,41.00000,-30.00000,5.00000,-3997.7,73.9
2022.75890,41.00000,-29.00000,5.00000,-3846.7,74.6
2022.75890,41.00000,-28.00000,5.00000,-3693.4,75.3
2022.75890,41.00000,-27.00000,5.00000,-3538.1,75.9
2022.75890,41.00000,-26.00000,5.00000,-3381.1,76.5
2022.75890,41.00000,-25.00000,5.00000,-3222.4,76.9
2022.75890,41.00000,-24.00000,5.00000,-3062.4,77.3
2022.75890,41.00000,-23.00000,5.00000,-2901.3,77.6
2022.75890,41.00000,-22.00000,5.00000,-2739.4,77.9
2022.75890,41.00000,-21.00000,5.00000,-2576.8,78.0
2022.75890,41.00000,-20.00000,5.00000,-2414.0,78.2
2022.75890,41.00000,-19.00000,5.00000,-2251.1,78.2
2022.75890,41.00000,-18.00000,5.00000,-2088.5,78.2
2022.75890,41.00000,-17.00000,5.00000,-1926.4,78.1
2022.75890,41.00000,-16.00000,5.00000,-1765.2,78.0
2022.75890,41.00000,-15.00000,5.00000,-1605.1,77.8
2022.75890,41.00000,-14.00000,5.00000,-1446.5,77.5
2022.75890,41.00000,-13.00000,5.00000,-1289.5,77.3
2022.75890,41.00000,-12.00000,5.00000,-1134.7,76.9
2022.75890,41.00000,-11.00000,5.00000,-982.1,76.5
2022.75890,41.00000,-10.00000,5.00000,-832.1,76.1
2022.75890,41.00000,-9.00000,5.00000,-684.9,75.6
2022.75890,41.00000,-8.00000,5.00000,-540.8,75.1
2022.75890,41.00000,-7.00000,5.00000,-400.0,74.6
2022.75890,41.00000,-6.00000,5.00000,-262.6,74.0
2022.75890,41.00000,-5.00000,5.00000,-128.9,73.4
2022.75890,41.00000,-4.00000,5.00000,1.1,72.7
2022.75890,41.00000,-3.00000,5.00000,127.3,72.0
2022.75890,41.00000,-2.00000,5.00000,249.6,71.3
2022.75890,41.00000,-1.00000,5.00000,367.9,70.6
2022.75890,41.00000,0.00000,5.00000,482.2,69.8
2022.75890,41.00000,1.00000,5.00000,592.7,69.0
2022.75890,41.00000,2.00000,5.00000,699.3,68.2
2022.75890,41.00000,3.00000,5.00000,802.1,67.4
2022.75890,41.00000,4.00000,5.00000,901.2,66.5
2022.75890,41.00000,5.00000,5.00000,996.7,65.6
2022.75890,41.00000,6.00000,5.00000,1088.8,64.7
2022.75890,41.00000,7.00000,5.00000,1177.7,63.8
2022.75890,41.00000,8.00000,5.00000,1263.5,62.9
2022.75890,41.00000,9.00000,5.00000,1346.3,61.9
2022.75890,41.00000,10.00000,5.00000,1426.3,60.9
2022.75890,41.00000,11.00000,5.00000,1503.8,59.9
2022.75890,41.00000,12.00000,5.00000,1578.8,58.9
2022.75890,41.00000,13.00000,5.00000,1651.5,57.8
2022.75890,41.00000,14.00000,5.00000,1722.1,56.8
2022.75890,41.00000,15.00000,5.00000,1790.6,55.7
2022.75890,41.00000,16.00000,5.00000,1857.2,54.7
2022.75890,41.00000,17.00000,5.00000,1922.0,53.6
2022.75890,41.00000,18.00000,5.00000,1985.0,52.5
2022.75890,41.00000,19.00000,5.00000,2046.2,51.4
2022.75890,41.00000,20.00000,5.00000,2105.7,50.4
2022.75890,41.00000,21.00000,5.00000,2163.5,49.3
2022.75890,41.00000,22.00000,5.00000,2219.5,48.2
2022.75890,41.00000,23.00000,5.00000,2273.8,47.1
2022.75890,41.00000,24.00000,5.00000,2326.3,46.1
2022.75890,41.00000,25.00000,5.00000,2376.9,45.0
2022.75890,41.00000,26.00000,5.00000,2425.6,44.0
2022.75890,41.00000,27.00000,5.00000,2472.3,43.0
2022.75890,41.00000,28.00000,5.00000,2516.9,42.0
2022.75890,41.00000,29.00000,5.00000,2559.3,41.1
2022.75890,41.00000,30.00000,5.00000,2599.6,40.1
2022.75890,41.00000,31.00000,5.00000,2637.5,39.2
2022.75890,41.00000,32.00000,5.00000,2673.0,38.4
2022.75890,41.00000,33.00000,5.00000,2706.2,37.5
2022.75890,41.00000,34.00000,5.00000,2736.9,36.7
2022.75890,41.00000,35.00000,5.00000,2765.1,36.0
2022.75890,41.00000,36.00000,5.00000,2790.8,35.3
2022.75890,41.00000,37.00000,5.00000,2814.1,34.6
2022.75890,41.00000,38.00000,5.00000,2834.8,33.9
2022.75890,41.00000,39.00000,5.00000,2853.1,33.3
2022.75890,41.00000,40.00000,5.00000,2869.1,32.8
2022.75890,41.00000,41.00000,5.00000,2882.6,32.2
2022.75890,41.00000,42.00000,5.00000,2893.9,31.7
2022.75890,41.00000,43.00000,5.00000,2902.9,31.3
2022.75890,41.00000,44.00000,5.00000,2909.7,30.8
2022.75890,41.00000,45.00000,5.00000,2914.5,30.4
2022.75890,41.00000,46.00000,5.00000,2917.3,30.0
2022.75890,41.00000,47.00000,5.00000,2918.1,29.6
2022.75890,41.00000,48.00000,5.00000,2917.1,29.3
2022.75890,41.00000,49.00000,5.00000,2914.2,28.9
2022.75890,41.00000,50.00000,5.00000,2909.7,28.6
2022.75890,41.00000,51.00000,5.00000,2903.4,28.2
2022.75890,41.00000,52.00000,5.00000,2895.4,27.8
2022.75890,41.00000,53.00000,5.00000,2885.7,27.4
2022.75890,41.00000,54.00000,5.00000,2874.4,27.0
2022.75890,41.00000,55.00000,5.00000,2861.4,26.6
2022.75890,41.00000,56.00000,5.00000,2846.7,26.1
2022.75890,41.00000,57.00000,5.00000,2830.3,25.6
2022.75890,41.00000,58.00000,5.00000,2812.0,25.1
2022.75890,41.00000,59.00000,5.00000,2791.8,24.5
2022.75890,41.00000,60.00000,5.00000,2769.6,23.9
2022.75890,41.00000,61.00000,5.00000,2745.3,23.1
2022.75890,41.00000,62.00000,5.00000,2718.8,22.4
2022.75890,41.00000,63.00000,5.00000,2690.0,21.5
2022.75890,41.00000,64.00000,5.00000,2658.6,20.6
2022.75890,41.00000,65.00000,5.00000,2624.7,19.6
2022.75890,41.00000,66.00000,5.00000,2588.0,18.5
2022.75890,41.00000,67.00000,5.00000,2548.4,17.4
2022.75890,41.00000,68.00000,5.00000,2505.7,16.2
2022.75890,41.00000,69.00000,5.00000,2459.9,14.8
2022.75890,41.00000,70.00000,5.00000,2410.7,13.4
2022.75890,41.00000,71.00000,5.00000,2358.1,12.0
2022.75890,41.00000,72.00000,5.00000,2301.9,10.4
2022.75890,41.00000,73.00000,5.00000,2242.0,8.8
2022.75890,41.00000,74.00000,5.00000,2178.3,7.1
2022.75890,41.00000,75.00000,5.00000,2110.7,5.3
2022.75890,41.00000,76.00000,5.00000,2039.1,3.4
2022.75890,41.00000,77.00000,5.00000,1963.4,1.5
2022.75890,41.00000,78.00000,5.00000,1883.6,-0.4
2022.75890,41.00000,79.00000,5.00000,1799.7,-2.5
2022.75890,41.00000,80.00000,5.00000,1711.5,-4.5
2022.75890,41.00000,81.00000,5.00000,1619.0,-6.6
2022.75890,41.00000,82.00000,5.00000,1522.3,-8.8
2022.75890,41.00000,83.00000,5.00000,1421.3,-10.9
2022.75890,41.00000,84.00000,5.00000,1315.9,-13.1
2022.75890,41.00000,85.00000,5.00000,1206.3,-15.3
2022.75890,41.00000,86.00000,5.00000,1092.4,-17.5
2022.75890,41.00000,87.00000,5.00000,974.3,-19.7
2022.75890,41.00000,88.00000,5.00000,851.9,-21.8
2022.75890,41.00000,89.00000,5.00000,725.4,-23.9
2022.75890,41.00000,90.00000,5.00000,594.7,-26.0
2022.75890,41.00000,91.00000,5.00000,460.0,-28.1
2022.75890,41.00000,92.00000,5.00000,321.4,-30.1
2022.75890,41.00000,93.00000,5.00000,178.8,-32.0
2022.75890,41.00000,94.00000,5.00000,32.6,-33.9
2022.75890,41.00000,95.00000,5.00000,-117.3,-35.7
2022.75890,41.00000,96.00000,5.00000,-270.7,-37.4
2022.75890,41.00000,97.00000,5.00000,-427.4,-39.1
2022.75890,41.00000,98.00000,5.00000,-587.1,-40.6
2022.75890,41.00000,99.00000,5.00000,-749.7,-42.1
2022.75890,41.00000,100.00000,5.00000,-914.9,-43.4
2022.75890,41.00000,101.00000,5.00000,-1082.5,-44.6
2022.75890,41.00000,102.00000,5.00000,-1252.0,-45.8
2022.75890,41.00000,103.00000,5.00000,-1423.3,-46.8
2022.75890,41.00000,104.00000,5.00000,-1595.8,-47.7
2022.75890,41.00000,105.00000,5.00000,-1769.2,-48.5
2022.75890,41.00000,106.00000,5.00000,-1943.1,-49.2
2022.75890,41.00000,107.00000,5.00000,-2116.9,-49.7
2022.75890,41.00000,108.00000,5.00000,-2290.3,-50.1
2022.75890,41.00000,109.00000,5.00000,-2462.6,-50.5
2022.75890,41.00000,110.00000,5.00000,-2633.3,-50.7
2022.75890,41.00000,111.00000,5.00000,-2801.9,-50.8
2022.75890,41.00000,112.00000,5.00000,-2967.8,-50.8
2022.75890,41.00000,113.00000,5.00000,-3130.4,-50.7
2022.75890,41.00000,114.00000,5.00000,-3289.1,-50.5
2022.75890,41.00000,115.00000,5.00000,-3443.3,-50.1
2022.75890,41.00000,116.00000,5.00000,-3592.4,-49.7
2022.75890,41.00000,117.00000,5.00000,-3735.7,-49.3
2022.75890,41.00000,118.00000,5.00000,-3872.8,-48.7
2022.75890,41.00000,119.00000,5.00000,-4003.1,-48.1
2022.75890,41.00000,120.00000,5.00000,-4125.9,-47.4
2022.75890,41.00000,121.00000,5.00000,-4240.9,-46.6
2022.75890,41.00000,122.00000,5.00000,-4347.6,-45.8
2022.75890,41.00000,123.00000,5.00000,-4445.4,-44.9
2022.75890,41.00000,124.00000,5.00000,-4534.0,-44.0
2022.75890,41.00000,125.00000,5.00000,-4613.1,-43.1
2022.75890,41.00000,126.00000,5.00000,-4682.3,-42.2
2022.75890,41.00000,127.00000,5.00000,-4741.4,-41.2
2022.75890,41.00000,128.00000,5.00000,-4790.1,-40.2
2022.75890,41.00000,129.00000,5.00000,-4828.4,-39.2
2022.75890,41.00000,130.00000,5.00000,-4856.0,-38.2
2022.75890,41.00000,131.00000,5.00000,-4873.0,-37.2
2022.75890,41.00000,132.00000,5.00000,-4879.2,-36.2
2022.75890,41.00000,133.00000,5.00000,-4874.8,-35.3
2022.75890,41.00000,134.00000,5.00000,-4859.9,-34.3
2022.75890,41.00000,135.00000,5.00000,-4834.5,-33.4
2022.75890,41.00000,136.00000,5.00000,-4798.8,-32.5
2022.75890,41.00000,137.00000,5.00000,-4753.0,-31.7
2022.75890,41.00000,138.00000,5.00000,-4697.4,-30.9
2022.75890,41.00000,139.00000,5.00000,-4632.2,-30.1
2022.75890,41.00000,140.00000,5.00000,-4557.7,-29.4
2022.75890,41.00000,141.00000,5.00000,-4474.2,-28.8
2022.75890,41.00000,142.00000,5.00000,-4382.1,-28.1
2022.75890,41.00000,143.00000,5.00000,-4281.7,-27.6
2022.75890,41.00000,144.00000,5.00000,-4173.4,-27.1
2022.75890,41.00000,145.00000,5.00000,-4057.6,-26.6
2022.75890,41.00000,146.00000,5.00000,-3934.7,-26.2
2022.75890,41.00000,147.00000,5.00000,-3805.1,-25.9
2022.75890,41.00000,148.00000,5.00000,-3669.1,-25.6
2022.75890,41.00000,149.00000,5.00000,-3527.2,-25.3
2022.75890,41.00000,150.00000,5.00000,-3379.8,-25.2
2022.75890,41.00000,151.00000,5.00000,-3227.4,-25.1
2022.75890,41.00000,152.00000,5.00000,-3070.3,-25.0
2022.75890,41.00000,153.00000,5.00000,-2908.9,-25.0
2022.75890,41.00000,154.00000,5.00000,-2743.6,-25.0
2022.75890,41.00000,155.00000,5.00000,-2574.9,-25.1
2022.75890,41.00000,156.00000,5.00000,-2403.1,-25.2
2022.75890,41.00000,157.00000,5.00000,-2228.6,-25.4
2022.75890,41.00000,158.00000,5.00000,-2051.8,-25.7
2022.75890,41.00000,159.00000,5.00000,-1873.0,-25.9
2022.75890,41.00000,160.00000,5.00000,-1692.7,-26.3
2022.75890,41.00000,161.00000,5.00000,-1511.2,-26.6
2022.75890,41.00000,162.00000,5.00000,-1328.8,-27.0
2022.75890,41.00000,163.00000,5.00000,-1145.9,-27.5
2022.75890,41.00000,164.00000,5.00000,-962.8,-27.9
2022.75890,41.00000,165.00000,5.00000,-779.7,-28.4
2022.75890,41.00000,166.00000,5.00000,-597.1,-28.9
2022.75890,41.00000,167.00000,5.00000,-415.1,-29.5
2022.75890,41.00000,168.00000,5.00000,-234.0,-30.1
2022.75890,41.00000,169.00000,5.00000,-54.2,-30.7
2022.75890,41.00000,170.00000,5.00000,124.2,-31.3
2022.75890,41.00000,171.00000,5.00000,301.1,-32.0
2022.75890,41.00000,172.00000,5.00000,476.0,-32.6
2022.75890,41.00000,173.00000,5.00000,649.0,-33.3
2022.75890,41.00000,174.00000,5.00000,819.8,-34.0
2022.75890,41.00000,175.00000,5.00000,988.3,-34.6
2022.75890,41.00000,176.00000,5.00000,1154.4,-35.3
2022.75890,41.00000,177.00000,5.00000,1318.0,-36.0
2022.75890,41.00000,178.00000,5.00000,1478.9,-36.7
2022.75890,41.00000,179.00000,5.00000,1637.2,-37.4
2022.75890,41.00000,180.00000,5.00000,1792.8,-38.1
2022.75890,40.00000,-179.00000,5.00000,2040.6,-36.4
2022.75890,40.00000,-178.00000,5.00000,2187.1,-37.0
2022.75890,40.00000,-177.00000,5.00000,2330.6,-37.6
2022.75890,40.00000,-176.00000,5.00000,2471.2,-38.3
2022.75890,40.00000,-175.00000,5.00000,2608.8,-38.8
2022.75890,40.00000,-174.00000,5.00000,2743.6,-39.4
2022.75890,40.00000,-173.00000,5.00000,2875.6,-40.0
2022.75890,40.00000,-172.00000,5.00000,3004.9,-40.5
2022.75890,40.00000,-171.00000,5.00000,3131.4,-41.0
2022.75890,40.00000,-170.00000,5.00000,3255.2,-41.5
2022.75890,40.00000,-169.00000,5.00000,3376.5,-41.9
2022.75890,40.00000,-168.00000,5.00000,3495.3,-42.3
2022.75890,40.00000,-167.00000,5.00000,3611.5,-42.6
2022.75890,40.00000,-166.00000,5.00000,3725.3,-43.0
2022.75890,40.00000,-165.00000,5.00000,3836.7,-43.2
2022.75890,40.00000,-164.00000,5.00000,3945.7,-43.5
2022.75890,40.00000,-163.00000,5.00000,4052.4,-43.6
2022.75890,40.00000,-162.00000,5.00000,4156.7,-43.8
2022.75890,40.00000,-161.00000,5.00000,4258.6,-43.9
2022.75890,40.00000,-160.00000,5.00000,4358.2,-43.9
2022.75890,40.00000,-159.00000,5.00000,4455.3,-43.9
2022.75890,40.00000,-158.00000,5.00000,4549.9,-43.9
2022.75890,40.00000,-157.00000,5.00000,4642.0,-43.8
2022.75890,40.00000,-156.00000,5.00000,4731.5,-43.7
2022.75890,40.00000,-155.00000,5.00000,4818.2,-43.5
2022.75890,40.00000,-154.00000,5.00000,4902.2,-43.3
2022.75890,40.00000,-153.00000,5.00000,4983.2,-43.0
2022.75890,40.00000,-152.00000,5.00000,5061.1,-42.8
2022.75890,40.00000,-151.00000,5.00000,5135.8,-42.5
2022.75890,40.00000,-150.00000,5.00000,5207.1,-42.1
2022.75890,40.00000,-149.00000,5.00000,5275.0,-41.8
2022.75890,40.00000,-148.00000,5.00000,5339.1,-41.4
2022.75890,40.00000,-147.00000,5.00000,5399.3,-41.0
2022.75890,40.00000,-146.00000,5.00000,5455.5,-40.7
2022.75890,40.00000,-145.00000,5.00000,5507.5,-40.3
2022.75890,40.00000,-144.00000,5.00000,5555.1,-39.9
2022.75890,40.00000,-143.00000,5.00000,5598.1,-39.5
2022.75890,40.00000,-142.00000,5.00000,5636.3,-39.2
2022.75890,40.00000,-141.00000,5.00000,5669.7,-38.8
2022.75890,40.00000,-140.00000,5.00000,5697.9,-38.5
2022.75890,40.00000,-139.00000,5.00000,5720.9,-38.2
2022.75890,40.00000,-138.00000,5.00000,5738.6,-37.9
2022.75890,40.00000,-137.00000,5.00000,5750.7,-37.7
2022.75890,40.00000,-136.00000,5.00000,5757.1,-37.5
2022.75890,40.00000,-135.00000,5.00000,5757.8,-37.3
2022.75890,40.00000,-134.00000,5.00000,5752.6,-37.1
2022.75890,40.00000,-133.00000,5.00000,5741.4,-37.1
2022.75890,40.00000,-132.00000,5.00000,5724.1,-37.0
2022.75890,40.00000,-131.00000,5.00000,5700.7,-37.0
2022.75890,40.00000,-130.00000,5.00000,5671.1,-37.0
2022.75890,40.00000,-129.00000,5.00000,5635.2,-37.1
2022.75890,40.00000,-128.00000,5.00000,5592.9,-37.2
2022.75890,40.00000,-127.00000,5.00000,5544.3,-37.3
2022.75890,40.00000,-126.00000,5.00000,5489.2,-37.5
2022.75890,40.00000,-125.00000,5.00000,5427.7,-37.7
2022.75890,40.00000,-124.00000,5.00000,5359.8,-37.9
2022.75890,40.00000,-123.00000,5.00000,5285.3,-38.1
2022.75890,40.00000,-122.00000,5.00000,5204.3,-38.4
2022.75890,40.00000,-121.00000,5.00000,5116.8,-38.7
2022.75890,40.00000,-120.00000,5.00000,5022.7,-38.9
2022.75890,40.00000,-119.00000,5.00000,4921.9,-39.2
2022.75890,40.00000,-118.00000,5.00000,4814.6,-39.4
2022.75890,40.00000,-117.00000,5.00000,4700.7,-39.7
2022.75890,40.00000,-116.00000,5.00000,4580.0,-39.9
2022.75890,40.00000,-115.00000,5.00000,4452.8,-40.0
2022.75890,40.00000,-114.00000,5.00000,4318.8,-40.2
2022.75890,40.00000,-113.00000,5.00000,4178.1,-40.3
2022.75890,40.00000,-112.00000,5.00000,4030.7,-40.3
2022.75890,40.00000,-111.00000,5.00000,3876.5,-40.3
2022.75890,40.00000,-110.00000,5.00000,3715.7,-40.3
2022.75890,40.00000,-109.00000,5.00000,3548.1,-40.1
2022.75890,40.00000,-108.00000,5.00000,3373.9,-39.9
2022.75890,40.00000,-107.00000,5.00000,3193.1,-39.7
2022.75890,40.00000,-106.00000,5.00000,3005.7,-39.3
2022.75890,40.00000,-105.00000,5.00000,2811.8,-38.9
2022.75890,40.00000,-104.00000,5.00000,2611.5,-38.4
2022.75890,40.00000,-103.00000,5.00000,2405.0,-37.8
2022.75890,40.00000,-102.00000,5.00000,2192.5,-37.1
2022.75890,40.00000,-101.00000,5.00000,1974.0,-36.3
2022.75890,40.00000,-100.00000,5.00000,1749.9,-35.4
2022.75890,40.00000,-99.00000,5.00000,1520.5,-34.5
2022.75890,40.00000,-98.00000,5.00000,1285.9,-33.5
2022.75890,40.00000,-97.00000,5.00000,1046.6,-32.4
2022.75890,40.00000,-96.00000,5.00000,802.9,-31.2
2022.75890,40.00000,-95.00000,5.00000,555.2,-29.9
2022.75890,40.00000,-94.00000,5.00000,303.9,-28.6
2022.75890,40.00000,-93.00000,5.00000,49.7,-27.2
2022.75890,40.00000,-92.00000,5.00000,-207.2,-25.7
2022.75890,40.00000,-91.00000,5.00000,-466.0,-24.2
2022.75890,40.00000,-90.00000,5.00000,-726.2,-22.7
2022.75890,40.00000,-89.00000,5.00000,-987.3,-21.1
2022.75890,40.00000,-88.00000,5.00000,-1248.6,-19.4
2022.75890,40.00000,-87.00000,5.00000,-1509.5,-17.7
2022.75890,40.00000,-86.00000,5.00000,-1769.3,-16.0
2022.75890,40.00000,-85.00000,5.00000,-2027.3,-14.2
2022.75890,40.00000,-84.00000,5.00000,-2283.0,-12.5
2022.75890,40.00000,-83.00000,5.00000,-2535.6,-10.7
2022.75890,40.00000,-82.00000,5.00000,-2784.4,-8.9
2022.75890,40.00000,-81.00000,5.00000,-3028.9,-7.1
2022.75890,40.00000,-80.00000,5.00000,-3268.4,-5.3
2022.75890,40.00000,-79.00000,5.00000,-3502.2,-3.4
2022.75890,40.00000,-78.00000,5.00000,-3729.8,-1.6
2022.75890,40.00000,-77.00000,5.00000,-3950.5,0.2
2022.75890,40.00000,-76.00000,5.00000,-4163.9,2.0
2022.75890,40.00000,-75.00000,5.00000,-4369.3,3.8
2022.75890,40.00000,-74.00000,5.00000,-4566.4,5.6
2022.75890,40.00000,-73.00000,5.00000,-4754.7,7.3
2022.75890,40.00000,-72.00000,5.00000,-4933.8,9.1
2022.75890,40.00000,-71.00000,5.00000,-5103.3,10.9
2022.75890,40.00000,-70.00000,5.00000,-5262.8,12.6
2022.75890,40.00000,-69.00000,5.00000,-5412.2,14.3
2022.75890,40.00000,-68.00000,5.00000,-5551.2,16.1
2022.75890,40.00000,-67.00000,5.00000,-5679.5,17.8
2022.75890,40.00000,-66.00000,5.00000,-5797.0,19.5
2022.75890,40.00000,-65.00000,5.00000,-5903.7,21.2
2022.75890,40.00000,-64.00000,5.00000,-5999.4,22.9
2022.75890,40.00000,-63.00000,5.00000,-6084.2,24.6
2022.75890,40.00000,-62.00000,5.00000,-6157.9,26.3
2022.75890,40.00000,-61.00000,5.00000,-6220.8,28.0
2022.75890,40.00000,-60.00000,5.00000,-6272.8,29.7
2022.75890,40.00000,-59.00000,5.00000,-6314.1,31.5
2022.75890,40.00000,-58.00000,5.00000,-6344.8,33.2
2022.75890,40.00000,-57.00000,5.00000,-6365.1,34.9
2022.75890,40.00000,-56.00000,5.00000,-6375.3,36.6
2022.75890,40.00000,-55.00000,5.00000,-6375.4,38.3
2022.75890,40.00000,-54.00000,5.00000,-6365.9,40.0
2022.75890,40.00000,-53.00000,5.00000,-6347.0,41.7
2022.75890,40.00000,-52.00000,5.00000,-6319.0,43.5
2022.75890,40.00000,-51.00000,5.00000,-6282.1,45.2
2022.75890,40.00000,-50.00000,5.00000,-6236.7,46.9
2022.75890,40.00000,-49.00000,5.00000,-6183.1,48.6
2022.75890,40.00000,-48.00000,5.00000,-6121.6,50.3
2022.75890,40.00000,-47.00000,5.00000,-6052.7,51.9
2022.75890,40.00000,-46.00000,5.00000,-5976.5,53.6
2022.75890,40.00000,-45.00000,5.00000,-5893.5,55.2
2022.75890,40.00000,-44.00000,5.00000,-5804.0,56.8
2022.75890,40.00000,-43.00000,5.00000,-5708.3,58.4
2022.75890,40.00000,-42.00000,5.00000,-5606.8,60.0
2022.75890,40.00000,-41.00000,5.00000,-5499.7,61.5
2022.75890,40.00000,-40.00000,5.00000,-5387.3,62.9
2022.75890,40.00000,-39.00000,5.00000,-5270.0,64.4
2022.75890,40.00000,-38.00000,5.00000,-5148.1,65.7
2022.75890,40.00000,-37.00000,5.00000,-5021.7,67.1
2022.75890,40.00000,-36.00000,5.00000,-4891.2,68.3
2022.75890,40.00000,-35.00000,5.00000,-4756.8,69.5
2022.75890,40.00000,-34.00000,5.00000,-4618.8,70.7
2022.75890,40.00000,-33.00000,5.00000,-4477.4,71.7
2022.75890,40.00000,-32.00000,5.00000,-4332.7,72.7
