############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,42.00000,105.00000,5.00000,-1635.7,-48.1
2020.00000,42.00000,106.00000,5.00000,-1810.2,-48.7
2020.00000,42.00000,107.00000,5.00000,-1984.9,-49.2
2020.00000,42.00000,108.00000,5.00000,-2159.3,-49.6
2020.00000,42.00000,109.00000,5.00000,-2332.7,-49.9
2020.00000,42.00000,110.00000,5.00000,-2504.8,-50.0
2020.00000,42.00000,111.00000,5.00000,-2674.9,-50.1
2020.00000,42.00000,112.00000,5.00000,-2842.5,-50.0
2020.00000,42.00000,113.00000,5.00000,-3006.9,-49.9
2020.00000,42.00000,114.00000,5.00000,-3167.6,-49.6
2020.00000,42.00000,115.00000,5.00000,-3324.0,-49.3
2020.00000,42.00000,116.00000,5.00000,-3475.5,-48.9
2020.00000,42.00000,117.00000,5.00000,-3621.4,-48.3
2020.00000,42.00000,118.00000,5.00000,-3761.3,-47.8
2020.00000,42.00000,119.00000,5.00000,-3894.5,-47.1
2020.00000,42.00000,120.00000,5.00000,-4020.6,-46.4
2020.00000,42.00000,121.00000,5.00000,-4139.0,-45.6
2020.00000,42.00000,122.00000,5.00000,-4249.2,-44.8
2020.00000,42.00000,123.00000,5.00000,-4350.8,-43.9
2020.00000,42.00000,124.00000,5.00000,-4443.4,-43.0
2020.00000,42.00000,125.00000,5.00000,-4526.6,-42.0
2020.00000,42.00000,126.00000,5.00000,-4600.1,-41.1
2020.00000,42.00000,127.00000,5.00000,-4663.7,-40.1
2020.00000,42.00000,128.00000,5.00000,-4717.0,-39.1
2020.00000,42.00000,129.00000,5.00000,-4760.0,-38.1
2020.00000,42.00000,130.00000,5.00000,-4792.4,-37.2
2020.00000,42.00000,131.00000,5.00000,-4814.3,-36.2
2020.00000,42.00000,132.00000,5.00000,-4825.6,-35.2
2020.00000,42.00000,133.00000,5.00000,-4826.3,-34.3
2020.00000,42.00000,134.00000,5.00000,-4816.4,-33.4
2020.00000,42.00000,135.00000,5.00000,-4796.1,-32.5
2020.00000,42.00000,136.00000,5.00000,-4765.4,-31.7
2020.00000,42.00000,137.00000,5.00000,-4724.7,-30.8
2020.00000,42.00000,138.00000,5.00000,-4674.0,-30.1
2020.00000,42.00000,139.00000,5.00000,-4613.7,-29.4
2020.00000,42.00000,140.00000,5.00000,-4543.9,-28.7
2020.00000,42.00000,141.00000,5.00000,-4465.1,-28.1
2020.00000,42.00000,142.00000,5.00000,-4377.4,-27.5
2020.00000,42.00000,143.00000,5.00000,-4281.4,-27.0
2020.00000,42.00000,144.00000,5.00000,-4177.2,-26.6
2020.00000,42.00000,145.00000,5.00000,-4065.4,-26.2
2020.00000,42.00000,146.00000,5.00000,-3946.2,-25.9
2020.00000,42.00000,147.00000,5.00000,-3820.0,-25.6
2020.00000,42.00000,148.00000,5.00000,-3687.3,-25.4
2020.00000,42.00000,149.00000,5.00000,-3548.5,-25.2
2020.00000,42.00000,150.00000,5.00000,-3403.9,-25.1
2020.00000,42.00000,151.00000,5.00000,-3254.0,-25.1
2020.00000,42.00000,152.00000,5.00000,-3099.2,-25.1
2020.00000,42.00000,153.00000,5.00000,-2939.8,-25.2
2020.00000,42.00000,154.00000,5.00000,-2776.3,-25.3
2020.00000,42.00000,155.00000,5.00000,-2609.0,-25.5
2020.00000,42.00000,156.00000,5.00000,-2438.5,-25.7
2020.00000,42.00000,157.00000,5.00000,-2264.9,-26.0
2020.00000,42.00000,158.00000,5.00000,-2088.8,-26.3
2020.00000,42.00000,159.00000,5.00000,-1910.5,-26.7
2020.00000,42.00000,160.00000,5.00000,-1730.3,-27.1
2020.00000,42.00000,161.00000,5.00000,-1548.7,-27.6
2020.00000,42.00000,162.00000,5.00000,-1365.9,-28.1
2020.00000,42.00000,163.00000,5.00000,-1182.3,-28.6
2020.00000,42.00000,164.00000,5.00000,-998.2,-29.1
2020.00000,42.00000,165.00000,5.00000,-813.9,-29.7
2020.00000,42.00000,166.00000,5.00000,-629.7,-30.3
2020.00000,42.00000,167.00000,5.00000,-446.0,-31.0
2020.00000,42.00000,168.00000,5.00000,-262.8,-31.7
2020.00000,42.00000,169.00000,5.00000,-80.6,-32.3
2020.00000,42.00000,170.00000,5.00000,100.4,-33.0
2020.00000,42.00000,171.00000,5.00000,280.1,-33.8
2020.00000,42.00000,172.00000,5.00000,458.2,-34.5
2020.00000,42.00000,173.00000,5.00000,634.6,-35.2
2020.00000,42.00000,174.00000,5.00000,809.0,-36.0
2020.00000,42.00000,175.00000,5.00000,981.4,-36.7
2020.00000,42.00000,176.00000,5.00000,1151.6,-37.5
2020.00000,42.00000,177.00000,5.00000,1319.5,-38.2
2020.00000,42.00000,178.00000,5.00000,1485.0,-39.0
2020.00000,42.00000,179.00000,5.00000,1648.0,-39.7
2020.00000,42.00000,180.00000,5.00000,1808.4,-40.4
2020.00000,41.00000,-179.00000,5.00000,2052.5,-38.8
2020.00000,41.00000,-178.00000,5.00000,2204.4,-39.4
2020.00000,41.00000,-177.00000,5.00000,2353.4,-40.1
2020.00000,41.00000,-176.00000,5.00000,2499.5,-40.7
2020.00000,41.00000,-175.00000,5.00000,2642.9,-41.3
2020.00000,41.00000,-174.00000,5.00000,2783.4,-41.9
2020.00000,41.00000,-173.00000,5.00000,2921.1,-42.4
2020.00000,41.00000,-172.00000,5.00000,3056.1,-43.0
2020.00000,41.00000,-171.00000,5.00000,3188.3,-43.5
2020.00000,41.00000,-170.00000,5.00000,3317.8,-43.9
2020.00000,41.00000,-169.00000,5.00000,3444.6,-44.3
2020.00000,41.00000,-168.00000,5.00000,3568.8,-44.7
2020.00000,41.00000,-167.00000,5.00000,3690.3,-45.0
2020.00000,41.00000,-166.00000,5.00000,3809.3,-45.3
2020.00000,41.00000,-165.00000,5.00000,3925.6,-45.5
2020.00000,41.00000,-164.00000,5.00000,4039.3,-45.7
2020.00000,41.00000,-163.00000,5.00000,4150.4,-45.9
2020.00000,41.00000,-162.00000,5.00000,4258.9,-46.0
2020.00000,41.00000,-161.00000,5.00000,4364.8,-46.0
2020.00000,41.00000,-160.00000,5.00000,4468.0,-46.0
2020.00000,41.00000,-159.00000,5.00000,4568.4,-46.0
2020.00000,41.00000,-158.00000,5.00000,4666.1,-45.9
2020.00000,41.00000,-157.00000,5.00000,4760.9,-45.7
2020.00000,41.00000,-156.00000,5.00000,4852.7,-45.5
2020.00000,41.00000,-155.00000,5.00000,4941.5,-45.3
2020.00000,41.00000,-154.00000,5.00000,5027.2,-45.0
2020.00000,41.00000,-153.00000,5.00000,5109.6,-44.7
2020.00000,41.00000,-152.00000,5.00000,5188.6,-44.4
2020.00000,41.00000,-151.00000,5.00000,5264.1,-44.0
2020.00000,41.00000,-150.00000,5.00000,5336.0,-43.6
2020.00000,41.00000,-149.00000,5.00000,5404.0,-43.2
2020.00000,41.00000,-148.00000,5.00000,5468.1,-42.8
2020.00000,41.00000,-147.00000,5.00000,5528.1,-42.3
2020.00000,41.00000,-146.00000,5.00000,5583.8,-41.9
2020.00000,41.00000,-145.00000,5.00000,5635.0,-41.4
2020.00000,41.00000,-144.00000,5.00000,5681.7,-40.9
2020.00000,41.00000,-143.00000,5.00000,5723.7,-40.5
2020.00000,41.00000,-142.00000,5.00000,5760.7,-40.1
2020.00000,41.00000,-141.00000,5.00000,5792.8,-39.6
2020.00000,41.00000,-140.00000,5.00000,5819.6,-39.2
2020.00000,41.00000,-139.00000,5.00000,5841.2,-38.9
2020.00000,41.00000,-138.00000,5.00000,5857.3,-38.5
2020.00000,41.00000,-137.00000,5.00000,5867.8,-38.2
2020.00000,41.00000,-136.00000,5.00000,5872.7,-37.9
2020.00000,41.00000,-135.00000,5.00000,5871.8,-37.6
2020.00000,41.00000,-134.00000,5.00000,5865.0,-37.4
2020.00000,41.00000,-133.00000,5.00000,5852.2,-37.2
2020.00000,41.00000,-132.00000,5.00000,5833.4,-37.1
2020.00000,41.00000,-131.00000,5.00000,5808.5,-37.0
2020.00000,41.00000,-130.00000,5.00000,5777.5,-36.9
2020.00000,41.00000,-129.00000,5.00000,5740.2,-36.9
2020.00000,41.00000,-128.00000,5.00000,5696.6,-36.9
2020.00000,41.00000,-127.00000,5.00000,5646.8,-37.0
2020.00000,41.00000,-126.00000,5.00000,5590.5,-37.0
2020.00000,41.00000,-125.00000,5.00000,5527.9,-37.2
2020.00000,41.00000,-124.00000,5.00000,5458.8,-37.3
2020.00000,41.00000,-123.00000,5.00000,5383.3,-37.4
2020.00000,41.00000,-122.00000,5.00000,5301.3,-37.6
2020.00000,41.00000,-121.00000,5.00000,5212.7,-37.8
2020.00000,41.00000,-120.00000,5.00000,5117.6,-37.9
2020.00000,41.00000,-119.00000,5.00000,5015.9,-38.1
2020.00000,41.00000,-118.00000,5.00000,4907.6,-38.3
2020.00000,41.00000,-117.00000,5.00000,4792.6,-38.4
2020.00000,41.00000,-116.00000,5.00000,4671.0,-38.6
2020.00000,41.00000,-115.00000,5.00000,4542.6,-38.7
2020.00000,41.00000,-114.00000,5.00000,4407.5,-38.7
2020.00000,41.00000,-113.00000,5.00000,4265.7,-38.8
2020.00000,41.00000,-112.00000,5.00000,4117.1,-38.8
2020.00000,41.00000,-111.00000,5.00000,3961.7,-38.7
2020.00000,41.00000,-110.00000,5.00000,3799.5,-38.6
2020.00000,41.00000,-109.00000,5.00000,3630.5,-38.4
2020.00000,41.00000,-108.00000,5.00000,3454.8,-38.1
2020.00000,41.00000,-107.00000,5.00000,3272.3,-37.8
2020.00000,41.00000,-106.00000,5.00000,3083.3,-37.4
2020.00000,41.00000,-105.00000,5.00000,2887.6,-36.9
2020.00000,41.00000,-104.00000,5.00000,2685.6,-36.4
2020.00000,41.00000,-103.00000,5.00000,2477.2,-35.8
2020.00000,41.00000,-102.00000,5.00000,2262.6,-35.1
2020.00000,41.00000,-101.00000,5.00000,2042.2,-34.3
2020.00000,41.00000,-100.00000,5.00000,1816.0,-33.4
2020.00000,41.00000,-99.00000,5.00000,1584.4,-32.4
2020.00000,41.00000,-98.00000,5.00000,1347.6,-31.4
2020.00000,41.00000,-97.00000,5.00000,1106.0,-30.3
2020.00000,41.00000,-96.00000,5.00000,860.0,-29.1
2020.00000,41.00000,-95.00000,5.00000,610.0,-27.8
2020.00000,41.00000,-94.00000,5.00000,356.5,-26.5
2020.00000,41.00000,-93.00000,5.00000,99.8,-25.1
2020.00000,41.00000,-92.00000,5.00000,-159.3,-23.7
2020.00000,41.00000,-91.00000,5.00000,-420.5,-22.2
2020.00000,41.00000,-90.00000,5.00000,-683.2,-20.6
2020.00000,41.00000,-89.00000,5.00000,-946.6,-19.0
2020.00000,41.00000,-88.00000,5.00000,-1210.3,-17.4
2020.00000,41.00000,-87.00000,5.00000,-1473.6,-15.7
2020.00000,41.00000,-86.00000,5.00000,-1735.7,-14.0
2020.00000,41.00000,-85.00000,5.00000,-1996.1,-12.3
2020.00000,41.00000,-84.00000,5.00000,-2254.2,-10.5
2020.00000,41.00000,-83.00000,5.00000,-2509.1,-8.7
2020.00000,41.00000,-82.00000,5.00000,-2760.3,-6.9
2020.00000,41.00000,-81.00000,5.00000,-3007.1,-5.1
2020.00000,41.00000,-80.00000,5.00000,-3248.9,-3.3
2020.00000,41.00000,-79.00000,5.00000,-3485.1,-1.5
2020.00000,41.00000,-78.00000,5.00000,-3715.0,0.3
2020.00000,41.00000,-77.00000,5.00000,-3938.1,2.0
2020.00000,41.00000,-76.00000,5.00000,-4153.8,3.8
2020.00000,41.00000,-75.00000,5.00000,-4361.6,5.6
2020.00000,41.00000,-74.00000,5.00000,-4561.1,7.4
2020.00000,41.00000,-73.00000,5.00000,-4751.9,9.2
2020.00000,41.00000,-72.00000,5.00000,-4933.4,10.9
2020.00000,41.00000,-71.00000,5.00000,-5105.4,12.6
2020.00000,41.00000,-70.00000,5.00000,-5267.5,14.4
2020.00000,41.00000,-69.00000,5.00000,-5419.4,16.1
2020.00000,41.00000,-68.00000,5.00000,-5561.0,17.8
2020.00000,41.00000,-67.00000,5.00000,-5692.1,19.5
2020.00000,41.00000,-66.00000,5.00000,-5812.4,21.2
2020.00000,41.00000,-65.00000,5.00000,-5922.0,22.9
2020.00000,41.00000,-64.00000,5.00000,-6020.7,24.5
2020.00000,41.00000,-63.00000,5.00000,-6108.5,26.2
2020.00000,41.00000,-62.00000,5.00000,-6185.4,27.9
2020.00000,41.00000,-61.00000,5.00000,-6251.5,29.5
2020.00000,41.00000,-60.00000,5.00000,-6306.9,31.2
2020.00000,41.00000,-59.00000,5.00000,-6351.6,32.8
2020.00000,41.00000,-58.00000,5.00000,-6385.9,34.5
2020.00000,41.00000,-57.00000,5.00000,-6410.0,36.1
2020.00000,41.00000,-56.00000,5.00000,-6424.0,37.8
2020.00000,41.00000,-55.00000,5.00000,-6428.1,39.4
2020.00000,41.00000,-54.00000,5.00000,-6422.7,41.1
2020.00000,41.00000,-53.00000,5.00000,-6408.0,42.7
2020.00000,41.00000,-52.00000,5.00000,-6384.2,44.4
2020.00000,41.00000,-51.00000,5.00000,-6351.7,46.0
2020.00000,41.00000,-50.00000,5.00000,-6310.8,47.6
2020.00000,41.00000,-49.00000,5.00000,-6261.8,49.3
2020.00000,41.00000,-48.00000,5.00000,-6205.0,50.9
2020.00000,41.00000,-47.00000,5.00000,-6140.7,52.5
2020.00000,41.00000,-46.00000,5.00000,-6069.4,54.0
2020.00000,41.00000,-45.00000,5.00000,-5991.2,55.6
2020.00000,41.00000,-44.00000,5.00000,-5906.6,57.1
2020.00000,41.00000,-43.00000,5.00000,-5815.8,58.6
2020.00000,41.00000,-42.00000,5.00000,-5719.1,60.1
2020.00000,41.00000,-41.00000,5.00000,-5616.9,61.5
2020.00000,41.00000,-40.00000,5.00000,-5509.4,62.9
2020.00000,41.00000,-39.00000,5.00000,-5396.9,64.3
2020.00000,41.00000,-38.00000,5.00000,-5279.7,65.6
2020.00000,41.00000,-37.00000,5.00000,-5158.0,66.8
2020.00000,41.00000,-36.00000,5.00000,-5032.2,68.0
2020.00000,41.00000,-35.00000,5.00000,-4902.3,69.1
2020.00000,41.00000,-34.00000,5.00000,-4768.8,70.2
2020.00000,41.00000,-33.00000,5.00000,-4631.7,71.2
2020.00000,41.00000,-32.00000,5.00000,-4491.3,72.2
2020.00000,41.00000,-31.00000,5.00000,-4347.9,73.1
2020.00000,41.00000,-30.00000,5.00000,-4201.6,73.9
2020.00000,41.00000,-29.00000,5.00000,-4052.6,74.6
2020.00000,41.00000,-28.00000,5.00000,-3901.2,75.3
2020.00000,41.00000,-27.00000,5.00000,-3747.6,75.9
2020.00000,41.00000,-26.00000,5.00000,-3592.0,76.5
2020.00000,41.00000,-25.00000,5.00000,-3434.6,76.9
2020.00000,41.00000,-24.00000,5.00000,-3275.7,77.3
2020.00000,41.00000,-23.00000,5.00000,-3115.4,77.6
2020.00000,41.00000,-22.00000,5.00000,-2954.2,77.9
2020.00000,41.00000,-21.00000,5.00000,-2792.2,78.0
2020.00000,41.00000,-20.00000,5.00000,-2629.6,78.2
2020.00000,41.00000,-19.00000,5.00000,-2466.9,78.2
2020.00000,41.00000,-18.00000,5.00000,-2304.2,78.2
2020.00000,41.00000,-17.00000,5.00000,-2141.9,78.1
2020.00000,41.00000,-16.00000,5.00000,-1980.3,78.0
2020.00000,41.00000,-15.00000,5.00000,-1819.7,77.8
2020.00000,41.00000,-14.00000,5.00000,-1660.4,77.5
2020.00000,41.00000,-13.00000,5.00000,-1502.7,77.3
2020.00000,41.00000,-12.00000,5.00000,-1346.9,76.9
2020.00000,41.00000,-11.00000,5.00000,-1193.2,76.5
2020.00000,41.00000,-10.00000,5.00000,-1042.0,76.1
2020.00000,41.00000,-9.00000,5.00000,-893.6,75.6
2020.00000,41.00000,-8.00000,5.00000,-748.0,75.1
2020.00000,41.00000,-7.00000,5.00000,-605.7,74.6
2020.00000,41.00000,-6.00000,5.00000,-466.7,74.0
2020.00000,41.00000,-5.00000,5.00000,-331.3,73.4
2020.00000,41.00000,-4.00000,5.00000,-199.4,72.7
2020.00000,41.00000,-3.00000,5.00000,-71.4,72.0
2020.00000,41.00000,-2.00000,5.00000,52.8,71.3
2020.00000,41.00000,-1.00000,5.00000,173.2,70.6
2020.00000,41.00000,0.00000,5.00000,289.6,69.8
2020.00000,41.00000,1.00000,5.00000,402.3,69.0
2020.00000,41.00000,2.00000,5.00000,511.1,68.2
2020.00000,41.00000,3.00000,5.00000,616.2,67.4
2020.00000,41.00000,4.00000,5.00000,717.7,66.5
2020.00000,41.00000,5.00000,5.00000,815.6,65.6
2020.00000,41.00000,6.00000,5.00000,910.3,64.7
2020.00000,41.00000,7.00000,5.00000,1001.7,63.8
2020.00000,41.00000,8.00000,5.00000,1090.1,62.9
2020.00000,41.00000,9.00000,5.00000,1175.5,61.9
2020.00000,41.00000,10.00000,5.00000,1258.3,60.9
2020.00000,41.00000,11.00000,5.00000,1338.5,59.9
2020.00000,41.00000,12.00000,5.00000,1416.4,58.9
2020.00000,41.00000,13.00000,5.00000,1491.9,57.8
2020.00000,41.00000,14.00000,5.00000,1565.4,56.8
2020.00000,41.00000,15.00000,5.00000,1636.8,55.7
2020.00000,41.00000,16.00000,5.00000,1706.4,54.7
2020.00000,41.00000,17.00000,5.00000,1774.1,53.6
2020.00000,41.00000,18.00000,5.00000,1840.1,52.5
2020.00000,41.00000,19.00000,5.00000,1904.3,51.4
2020.00000,41.00000,20.00000,5.00000,1966.8,50.4
2020.00000,41.00000,21.00000,5.00000,2027.5,49.3
2020.00000,41.00000,22.00000,5.00000,2086.6,48.2
2020.00000,41.00000,23.00000,5.00000,2143.8,47.1
2020.00000,41.00000,24.00000,5.00000,2199.2,46.1
2020.00000,41.00000,25.00000,5.00000,2252.7,45.0
2020.00000,41.00000,26.00000,5.00000,2304.2,44.0
2020.00000,41.00000,27.00000,5.00000,2353.7,43.0
2020.00000,41.00000,28.00000,5.00000,2401.0,42.0
2020.00000,41.00000,29.00000,5.00000,2446.1,41.1
2020.00000,41.00000,30.00000,5.00000,2488.8,40.1
2020.00000,41.00000,31.00000,5.00000,2529.2,39.2
2020.00000,41.00000,32.00000,5.00000,2567.2,38.4
2020.00000,41.00000,33.00000,5.00000,2602.6,37.5
2020.00000,41.00000,34.00000,5.00000,2635.5,36.7
2020.00000,41.00000,35.00000,5.00000,2665.8,36.0
2020.00000,41.00000,36.00000,5.00000,2693.5,35.3
2020.00000,41.00000,37.00000,5.00000,2718.7,34.6
2020.00000,41.00000,38.00000,5.00000,2741.2,33.9
2020.00000,41.00000,39.00000,5.00000,2761.2,33.3
2020.00000,41.00000,40.00000,5.00000,2778.7,32.8
2020.00000,41.00000,41.00000,5.00000,2793.7,32.2
2020.00000,41.00000,42.00000,5.00000,2806.3,31.7
2020.00000,41.00000,43.00000,5.00000,2816.6,31.3
2020.00000,41.00000,44.00000,5.00000,2824.7,30.8
2020.00000,41.00000,45.00000,5.00000,2830.6,30.4
2020.00000,41.00000,46.00000,5.00000,2834.5,30.0
2020.00000,41.00000,47.00000,5.00000,2836.4,29.6
2020.00000,41.00000,48.00000,5.00000,2836.3,29.3
2020.00000,41.00000,49.00000,5.00000,2834.5,28.9
2020.00000,41.00000,50.00000,5.00000,2830.9,28.6
2020.00000,41.00000,51.00000,5.00000,2825.6,28.2
2020.00000,41.00000,52.00000,5.00000,2818.6,27.8
2020.00000,41.00000,53.00000,5.00000,2810.0,27.4
2020.00000,41.00000,54.00000,5.00000,2799.8,27.0
2020.00000,41.00000,55.00000,5.00000,2788.0,26.6
2020.00000,41.00000,56.00000,5.00000,2774.6,26.1
2020.00000,41.00000,57.00000,5.00000,2759.5,25.6
2020.00000,41.00000,58.00000,5.00000,2742.7,25.1
2020.00000,41.00000,59.00000,5.00000,2724.2,24.5
2020.00000,41.00000,60.00000,5.00000,2703.8,23.9
2020.00000,41.00000,61.00000,5.00000,2681.5,23.1
2020.00000,41.00000,62.00000,5.00000,2657.1,22.4
2020.00000,41.00000,63.00000,5.00000,2630.6,21.5
2020.00000,41.00000,64.00000,5.00000,2601.8,20.6
2020.00000,41.00000,65.00000,5.00000,2570.6,19.6
2020.00000,41.00000,66.00000,5.00000,2536.8,18.5
2020.00000,41.00000,67.00000,5.00000,2500.4,17.4
2020.00000,41.00000,68.00000,5.00000,2461.2,16.2
2020.00000,41.00000,69.00000,5.00000,2418.9,14.8
2020.00000,41.00000,70.00000,5.00000,2373.6,13.4
2020.00000,41.00000,71.00000,5.00000,2325.1,12.0
2020.00000,41.00000,72.00000,5.00000,2273.2,10.4
2020.00000,41.00000,73.00000,5.00000,2217.8,8.8
2020.00000,41.00000,74.00000,5.00000,2158.8,7.1
2020.00000,41.00000,75.00000,5.00000,2096.1,5.3
2020.00000,41.00000,76.00000,5.00000,2029.6,3.4
2020.00000,41.00000,77.00000,5.00000,1959.2,1.5
2020.00000,41.00000,78.00000,5.00000,1884.9,-0.4
2020.00000,41.00000,79.00000,5.00000,1806.5,-2.5
2020.00000,41.00000,80.00000,5.00000,1724.0,-4.5
2020.00000,41.00000,81.00000,5.00000,1637.3,-6.6
2020.00000,41.00000,82.00000,5.00000,1546.5,-8.8
2020.00000,41.00000,83.00000,5.00000,1451.4,-10.9
2020.00000,41.00000,84.00000,5.00000,1352.1,-13.1
2020.00000,41.00000,85.00000,5.00000,1248.5,-15.3
2020.00000,41.00000,86.00000,5.00000,1140.7,-17.5
2020.00000,41.00000,87.00000,5.00000,1028.5,-19.7
2020.00000,41.00000,88.00000,5.00000,912.1,-21.8
2020.00000,41.00000,89.00000,5.00000,791.4,-23.9
2020.00000,41.00000,90.00000,5.00000,666.5,-26.0
2020.00000,41.00000,91.00000,5.00000,537.5,-28.1
2020.00000,41.00000,92.00000,5.00000,404.4,-30.1
2020.00000,41.00000,93.00000,5.00000,267.2,-32.0
2020.00000,41.00000,94.00000,5.00000,126.1,-33.9
2020.00000,41.00000,95.00000,5.00000,-18.8,-35.7
2020.00000,41.00000,96.00000,5.00000,-167.4,-37.4
2020.00000,41.00000,97.00000,5.00000,-319.6,-39.1
2020.00000,41.00000,98.00000,5.00000,-475.1,-40.6
2020.00000,41.00000,99.00000,5.00000,-633.7,-42.1
2020.00000,41.00000,100.00000,5.00000,-795.2,-43.4
2020.00000,41.00000,101.00000,5.00000,-959.3,-44.6
2020.00000,41.00000,102.00000,5.00000,-1125.7,-45.8
2020.00000,41.00000,103.00000,5.00000,-1294.2,-46.8
2020.00000,41.00000,104.00000,5.00000,-1464.2,-47.7
2020.00000,41.00000,105.00000,5.00000,-1635.4,-48.5
2020.00000,41.00000,106.00000,5.00000,-1807.5,-49.2
2020.00000,41.00000,107.00000,5.00000,-1979.8,-49.7
2020.00000,41.00000,108.00000,5.00000,-2151.9,-50.1
2020.00000,41.00000,109.00000,5.00000,-2323.4,-50.5
2020.00000,41.00000,110.00000,5.00000,-2493.5,-50.7
2020.00000,41.00000,111.00000,5.00000,-2661.9,-50.8
2020.00000,41.00000,112.00000,5.00000,-2827.8,-50.8
2020.00000,41.00000,113.00000,5.00000,-2990.7,-50.7
2020.00000,41.00000,114.00000,5.00000,-3149.9,-50.5
2020.00000,41.00000,115.00000,5.00000,-3304.9,-50.1
2020.00000,41.00000,116.00000,5.00000,-3455.1,-49.7
2020.00000,41.00000,117.00000,5.00000,-3599.8,-49.3
2020.00000,41.00000,118.00000,5.00000,-3738.4,-48.7
2020.00000,41.00000,119.00000,5.00000,-3870.4,-48.1
2020.00000,41.00000,120.00000,5.00000,-3995.2,-47.4
2020.00000,41.00000,121.00000,5.00000,-4112.3,-46.6
2020.00000,41.00000,122.00000,5.00000,-4221.2,-45.8
2020.00000,41.00000,123.00000,5.00000,-4321.4,-44.9
2020.00000,41.00000,124.00000,5.00000,-4412.5,-44.0
2020.00000,41.00000,125.00000,5.00000,-4494.1,-43.1
2020.00000,41.00000,126.00000,5.00000,-4566.0,-42.2
2020.00000,41.00000,127.00000,5.00000,-4627.8,-41.2
2020.00000,41.00000,128.00000,5.00000,-4679.3,-40.2
2020.00000,41.00000,129.00000,5.00000,-4720.2,-39.2
2020.00000,41.00000,130.00000,5.00000,-4750.6,-38.2
2020.00000,41.00000,131.00000,5.00000,-4770.3,-37.2
2020.00000,41.00000,132.00000,5.00000,-4779.3,-36.2
2020.00000,41.00000,133.00000,5.00000,-4777.5,-35.3
2020.00000,41.00000,134.00000,5.00000,-4765.2,-34.3
2020.00000,41.00000,135.00000,5.00000,-4742.3,-33.4
2020.00000,41.00000,136.00000,5.00000,-4709.0,-32.5
2020.00000,41.00000,137.00000,5.00000,-4665.6,-31.7
2020.00000,41.00000,138.00000,5.00000,-4612.1,-30.9
2020.00000,41.00000,139.00000,5.00000,-4549.0,-30.1
2020.00000,41.00000,140.00000,5.00000,-4476.5,-29.4
2020.00000,41.00000,141.00000,5.00000,-4394.9,-28.8
2020.00000,41.00000,142.00000,5.00000,-4304.5,-28.1
2020.00000,41.00000,143.00000,5.00000,-4205.6,-27.6
2020.00000,41.00000,144.00000,5.00000,-4098.8,-27.1
2020.00000,41.00000,145.00000,5.00000,-3984.2,-26.6
2020.00000,41.00000,146.00000,5.00000,-3862.4,-26.2
2020.00000,41.00000,147.00000,5.00000,-3733.7,-25.9
2020.00000,41.00000,148.00000,5.00000,-3598.5,-25.6
2020.00000,41.00000,149.00000,5.00000,-3457.3,-25.3
2020.00000,41.00000,150.00000,5.00000,-3310.4,-25.2
2020.00000,41.00000,151.00000,5.00000,-3158.3,-25.1
2020.00000,41.00000,152.00000,5.00000,-3001.3,-25.0
2020.00000,41.00000,153.00000,5.00000,-2840.0,-25.0
2020.00000,41.00000,154.00000,5.00000,-2674.6,-25.0
2020.00000,41.00000,155.00000,5.00000,-2505.6,-25.1
2020.00000,41.00000,156.00000,5.00000,-2333.4,-25.2
2020.00000,41.00000,157.00000,5.00000,-2158.4,-25.4
2020.00000,41.00000,158.00000,5.00000,-1980.9,-25.7
2020.00000,41.00000,159.00000,5.00000,-1801.4,-25.9
2020.00000,41.00000,160.00000,5.00000,-1620.3,-26.3
2020.00000,41.00000,161.00000,5.00000,-1437.8,-26.6
2020.00000,41.00000,162.00000,5.00000,-1254.3,-27.0
2020.00000,41.00000,163.00000,5.00000,-1070.2,-27.5
2020.00000,41.00000,164.00000,5.00000,-885.7,-27.9
2020.00000,41.00000,165.00000,5.00000,-701.3,-28.4
2020.00000,41.00000,166.00000,5.00000,-517.2,-28.9
2020.00000,41.00000,167.00000,5.00000,-333.7,-29.5
2020.00000,41.00000,168.00000,5.00000,-151.1,-30.1
2020.00000,41.00000,169.00000,5.00000,30.5,-30.7
2020.00000,41.00000,170.00000,5.00000,210.6,-31.3
2020.00000,41.00000,171.00000,5.00000,389.2,-32.0
2020.00000,41.00000,172.00000,5.00000,566.0,-32.6
2020.00000,41.00000,173.00000,5.00000,740.8,-33.3
2020.00000,41.00000,174.00000,5.00000,913.5,-34.0
2020.00000,41.00000,175.00000,5.00000,1083.9,-34.6
2020.00000,41.00000,176.00000,5.00000,1251.9,-35.3
2020.00000,41.00000,177.00000,5.00000,1417.4,-36.0
2020.00000,41.00000,178.00000,5.00000,1580.3,-36.7
2020.00000,41.00000,179.00000,5.00000,1740.4,-37.4
2020.00000,41.00000,180.00000,5.00000,1897.9,-38.1
2020.00000,40.00000,-179.00000,5.00000,2141.0,-36.4
2020.00000,40.00000,-178.00000,5.00000,2289.2,-37.0
2020.00000,40.00000,-177.00000,5.00000,2434.5,-37.6
