############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,49.00000,35.00000,5.00000,46480.2,82.8
2020.00000,49.00000,36.00000,5.00000,46611.9,83.5
2020.00000,49.00000,37.00000,5.00000,46746.3,84.1
2020.00000,49.00000,38.00000,5.00000,46883.7,84.8
2020.00000,49.00000,39.00000,5.00000,47024.0,85.5
2020.00000,49.00000,40.00000,5.00000,47167.2,86.1
2020.00000,49.00000,41.00000,5.00000,47313.4,86.7
2020.00000,49.00000,42.00000,5.00000,47462.4,87.4
2020.00000,49.00000,43.00000,5.00000,47614.4,88.0
2020.00000,49.00000,44.00000,5.00000,47769.3,88.6
2020.00000,49.00000,45.00000,5.00000,47927.0,89.2
2020.00000,49.00000,46.00000,5.00000,48087.6,89.8
2020.00000,49.00000,47.00000,5.00000,48250.9,90.4
2020.00000,49.00000,48.00000,5.00000,48417.0,91.0
2020.00000,49.00000,49.00000,5.00000,48585.8,91.6
2020.00000,49.00000,50.00000,5.00000,48757.1,92.2
2020.00000,49.00000,51.00000,5.00000,48930.9,92.8
2020.00000,49.00000,52.00000,5.00000,49107.1,93.4
2020.00000,49.00000,53.00000,5.00000,49285.7,94.0
2020.00000,49.00000,54.00000,5.00000,49466.3,94.6
2020.00000,49.00000,55.00000,5.00000,49649.0,95.2
2020.00000,49.00000,56.00000,5.00000,49833.6,95.7
2020.00000,49.00000,57.00000,5.00000,50020.0,96.3
2020.00000,49.00000,58.00000,5.00000,50207.9,96.9
2020.00000,49.00000,59.00000,5.00000,50397.1,97.4
2020.00000,49.00000,60.00000,5.00000,50587.6,97.9
2020.00000,49.00000,61.00000,5.00000,50779.1,98.4
2020.00000,49.00000,62.00000,5.00000,50971.4,98.9
2020.00000,49.00000,63.00000,5.00000,51164.2,99.3
2020.00000,49.00000,64.00000,5.00000,51357.4,99.8
2020.00000,49.00000,65.00000,5.00000,51550.6,100.1
2020.00000,49.00000,66.00000,5.00000,51743.7,100.5
2020.00000,49.00000,67.00000,5.00000,51936.3,100.8
2020.00000,49.00000,68.00000,5.00000,52128.1,101.0
2020.00000,49.00000,69.00000,5.00000,52319.0,101.2
2020.00000,49.00000,70.00000,5.00000,52508.6,101.4
2020.00000,49.00000,71.00000,5.00000,52696.6,101.4
2020.00000,49.00000,72.00000,5.00000,52882.6,101.4
2020.00000,49.00000,73.00000,5.00000,53066.5,101.4
2020.00000,49.00000,74.00000,5.00000,53247.8,101.2
2020.00000,49.00000,75.00000,5.00000,53426.2,101.0
2020.00000,49.00000,76.00000,5.00000,53601.4,100.7
2020.00000,49.00000,77.00000,5.00000,53773.1,100.3
2020.00000,49.00000,78.00000,5.00000,53940.9,99.9
2020.00000,49.00000,79.00000,5.00000,54104.5,99.3
2020.00000,49.00000,80.00000,5.00000,54263.5,98.7
2020.00000,49.00000,81.00000,5.00000,54417.7,98.0
2020.00000,49.00000,82.00000,5.00000,54566.6,97.2
2020.00000,49.00000,83.00000,5.00000,54709.9,96.3
2020.00000,49.00000,84.00000,5.00000,54847.3,95.3
2020.00000,49.00000,85.00000,5.00000,54978.5,94.2
2020.00000,49.00000,86.00000,5.00000,55103.0,93.0
2020.00000,49.00000,87.00000,5.00000,55220.6,91.7
2020.00000,49.00000,88.00000,5.00000,55330.9,90.4
2020.00000,49.00000,89.00000,5.00000,55433.6,89.0
2020.00000,49.00000,90.00000,5.00000,55528.4,87.5
2020.00000,49.00000,91.00000,5.00000,55615.0,85.9
2020.00000,49.00000,92.00000,5.00000,55693.0,84.3
2020.00000,49.00000,93.00000,5.00000,55762.1,82.6
2020.00000,49.00000,94.00000,5.00000,55822.1,80.8
2020.00000,49.00000,95.00000,5.00000,55872.7,79.0
2020.00000,49.00000,96.00000,5.00000,55913.6,77.1
2020.00000,49.00000,97.00000,5.00000,55944.5,75.2
2020.00000,49.00000,98.00000,5.00000,55965.2,73.3
2020.00000,49.00000,99.00000,5.00000,55975.4,71.3
2020.00000,49.00000,100.00000,5.00000,55975.1,69.3
2020.00000,49.00000,101.00000,5.00000,55963.9,67.4
2020.00000,49.00000,102.00000,5.00000,55941.6,65.4
2020.00000,49.00000,103.00000,5.00000,55908.3,63.4
2020.00000,49.00000,104.00000,5.00000,55863.6,61.4
2020.00000,49.00000,105.00000,5.00000,55807.6,59.4
2020.00000,49.00000,106.00000,5.00000,55740.1,57.5
2020.00000,49.00000,107.00000,5.00000,55661.1,55.6
2020.00000,49.00000,108.00000,5.00000,55570.7,53.7
2020.00000,49.00000,109.00000,5.00000,55468.7,51.9
2020.00000,49.00000,110.00000,5.00000,55355.3,50.1
2020.00000,49.00000,111.00000,5.00000,55230.6,48.4
2020.00000,49.00000,112.00000,5.00000,55094.6,46.7
2020.00000,49.00000,113.00000,5.00000,54947.6,45.1
2020.00000,49.00000,114.00000,5.00000,54789.7,43.6
2020.00000,49.00000,115.00000,5.00000,54621.1,42.2
2020.00000,49.00000,116.00000,5.00000,54442.1,40.9
2020.00000,49.00000,117.00000,5.00000,54253.0,39.6
2020.00000,49.00000,118.00000,5.00000,54054.2,38.4
2020.00000,49.00000,119.00000,5.00000,53845.9,37.4
2020.00000,49.00000,120.00000,5.00000,53628.6,36.4
2020.00000,49.00000,121.00000,5.00000,53402.7,35.5
2020.00000,49.00000,122.00000,5.00000,53168.6,34.7
2020.00000,49.00000,123.00000,5.00000,52926.9,34.0
2020.00000,49.00000,124.00000,5.00000,52677.9,33.4
2020.00000,49.00000,125.00000,5.00000,52422.3,32.9
2020.00000,49.00000,126.00000,5.00000,52160.5,32.5
2020.00000,49.00000,127.00000,5.00000,51893.2,32.1
2020.00000,49.00000,128.00000,5.00000,51620.8,31.9
2020.00000,49.00000,129.00000,5.00000,51344.0,31.7
2020.00000,49.00000,130.00000,5.00000,51063.3,31.7
2020.00000,49.00000,131.00000,5.00000,50779.4,31.7
2020.00000,49.00000,132.00000,5.00000,50492.7,31.7
2020.00000,49.00000,133.00000,5.00000,50204.0,31.9
2020.00000,49.00000,134.00000,5.00000,49913.7,32.1
2020.00000,49.00000,135.00000,5.00000,49622.5,32.3
2020.00000,49.00000,136.00000,5.00000,49330.9,32.6
2020.00000,49.00000,137.00000,5.00000,49039.5,33.0
2020.00000,49.00000,138.00000,5.00000,48748.9,33.4
2020.00000,49.00000,139.00000,5.00000,48459.6,33.8
2020.00000,49.00000,140.00000,5.00000,48172.0,34.2
2020.00000,49.00000,141.00000,5.00000,47886.7,34.6
2020.00000,49.00000,142.00000,5.00000,47604.2,35.1
2020.00000,49.00000,143.00000,5.00000,47325.0,35.5
2020.00000,49.00000,144.00000,5.00000,47049.4,36.0
2020.00000,49.00000,145.00000,5.00000,46777.9,36.4
2020.00000,49.00000,146.00000,5.00000,46510.9,36.8
2020.00000,49.00000,147.00000,5.00000,46248.8,37.2
2020.00000,49.00000,148.00000,5.00000,45991.9,37.6
2020.00000,49.00000,149.00000,5.00000,45740.6,37.9
2020.00000,49.00000,150.00000,5.00000,45495.1,38.1
2020.00000,49.00000,151.00000,5.00000,45255.8,38.4
2020.00000,49.00000,152.00000,5.00000,45022.9,38.5
2020.00000,49.00000,153.00000,5.00000,44796.7,38.6
2020.00000,49.00000,154.00000,5.00000,44577.3,38.6
2020.00000,49.00000,155.00000,5.00000,44365.0,38.6
2020.00000,49.00000,156.00000,5.00000,44160.0,38.4
2020.00000,49.00000,157.00000,5.00000,43962.4,38.2
2020.00000,49.00000,158.00000,5.00000,43772.4,37.9
2020.00000,49.00000,159.00000,5.00000,43590.1,37.5
2020.00000,49.00000,160.00000,5.00000,43415.6,37.0
2020.00000,49.00000,161.00000,5.00000,43248.9,36.4
2020.00000,49.00000,162.00000,5.00000,43090.3,35.8
2020.00000,49.00000,163.00000,5.00000,42939.7,35.0
2020.00000,49.00000,164.00000,5.00000,42797.2,34.1
2020.00000,49.00000,165.00000,5.00000,42662.9,33.1
2020.00000,49.00000,166.00000,5.00000,42536.7,32.0
2020.00000,49.00000,167.00000,5.00000,42418.7,30.8
2020.00000,49.00000,168.00000,5.00000,42308.9,29.5
2020.00000,49.00000,169.00000,5.00000,42207.3,28.1
2020.00000,49.00000,170.00000,5.00000,42113.9,26.5
2020.00000,49.00000,171.00000,5.00000,42028.7,24.9
2020.00000,49.00000,172.00000,5.00000,41951.7,23.2
2020.00000,49.00000,173.00000,5.00000,41882.8,21.4
2020.00000,49.00000,174.00000,5.00000,41822.0,19.4
2020.00000,49.00000,175.00000,5.00000,41769.3,17.4
2020.00000,49.00000,176.00000,5.00000,41724.7,15.3
2020.00000,49.00000,177.00000,5.00000,41688.1,13.1
2020.00000,49.00000,178.00000,5.00000,41659.5,10.8
2020.00000,49.00000,179.00000,5.00000,41638.8,8.4
2020.00000,49.00000,180.00000,5.00000,41626.0,6.0
2020.00000,48.00000,-179.00000,5.00000,40731.6,3.5
2020.00000,48.00000,-178.00000,5.00000,40736.9,1.0
2020.00000,48.00000,-177.00000,5.00000,40750.0,-1.7
2020.00000,48.00000,-176.00000,5.00000,40770.8,-4.3
2020.00000,48.00000,-175.00000,5.00000,40799.4,-7.1
2020.00000,48.00000,-174.00000,5.00000,40835.6,-9.8
2020.00000,48.00000,-173.00000,5.00000,40879.5,-12.6
2020.00000,48.00000,-172.00000,5.00000,40930.9,-15.5
2020.00000,48.00000,-171.00000,5.00000,40989.8,-18.4
2020.00000,48.00000,-170.00000,5.00000,41056.1,-21.3
2020.00000,48.00000,-169.00000,5.00000,41129.7,-24.3
2020.00000,48.00000,-168.00000,5.00000,41210.7,-27.2
2020.00000,48.00000,-167.00000,5.00000,41298.9,-30.2
2020.00000,48.00000,-166.00000,5.00000,41394.2,-33.1
2020.00000,48.00000,-165.00000,5.00000,41496.5,-36.1
2020.00000,48.00000,-164.00000,5.00000,41605.8,-39.0
2020.00000,48.00000,-163.00000,5.00000,41722.0,-42.0
2020.00000,48.00000,-162.00000,5.00000,41844.9,-44.9
2020.00000,48.00000,-161.00000,5.00000,41974.5,-47.7
2020.00000,48.00000,-160.00000,5.00000,42110.6,-50.6
2020.00000,48.00000,-159.00000,5.00000,42253.0,-53.4
2020.00000,48.00000,-158.00000,5.00000,42401.8,-56.1
2020.00000,48.00000,-157.00000,5.00000,42556.6,-58.8
2020.00000,48.00000,-156.00000,5.00000,42717.3,-61.4
2020.00000,48.00000,-155.00000,5.00000,42883.8,-64.0
2020.00000,48.00000,-154.00000,5.00000,43055.9,-66.5
2020.00000,48.00000,-153.00000,5.00000,43233.4,-68.9
2020.00000,48.00000,-152.00000,5.00000,43416.0,-71.3
2020.00000,48.00000,-151.00000,5.00000,43603.6,-73.6
2020.00000,48.00000,-150.00000,5.00000,43796.0,-75.8
2020.00000,48.00000,-149.00000,5.00000,43992.8,-77.9
2020.00000,48.00000,-148.00000,5.00000,44194.0,-79.9
2020.00000,48.00000,-147.00000,5.00000,44399.1,-81.9
2020.00000,48.00000,-146.00000,5.00000,44608.0,-83.7
2020.00000,48.00000,-145.00000,5.00000,44820.4,-85.5
2020.00000,48.00000,-144.00000,5.00000,45035.9,-87.2
2020.00000,48.00000,-143.00000,5.00000,45254.4,-88.8
2020.00000,48.00000,-142.00000,5.00000,45475.6,-90.3
2020.00000,48.00000,-141.00000,5.00000,45699.0,-91.7
2020.00000,48.00000,-140.00000,5.00000,45924.5,-93.0
2020.00000,48.00000,-139.00000,5.00000,46151.8,-94.2
2020.00000,48.00000,-138.00000,5.00000,46380.5,-95.4
2020.00000,48.00000,-137.00000,5.00000,46610.3,-96.5
2020.00000,48.00000,-136.00000,5.00000,46841.0,-97.5
2020.00000,48.00000,-135.00000,5.00000,47072.3,-98.4
2020.00000,48.00000,-134.00000,5.00000,47303.8,-99.3
2020.00000,48.00000,-133.00000,5.00000,47535.2,-100.1
2020.00000,48.00000,-132.00000,5.00000,47766.4,-100.9
2020.00000,48.00000,-131.00000,5.00000,47996.8,-101.5
2020.00000,48.00000,-130.00000,5.00000,48226.4,-102.2
2020.00000,48.00000,-129.00000,5.00000,48454.8,-102.8
2020.00000,48.00000,-128.00000,5.00000,48681.7,-103.3
2020.00000,48.00000,-127.00000,5.00000,48906.9,-103.9
2020.00000,48.00000,-126.00000,5.00000,49130.1,-104.3
2020.00000,48.00000,-125.00000,5.00000,49351.0,-104.8
2020.00000,48.00000,-124.00000,5.00000,49569.3,-105.2
2020.00000,48.00000,-123.00000,5.00000,49784.9,-105.6
2020.00000,48.00000,-122.00000,5.00000,49997.5,-106.0
2020.00000,48.00000,-121.00000,5.00000,50206.7,-106.4
2020.00000,48.00000,-120.00000,5.00000,50412.5,-106.8
2020.00000,48.00000,-119.00000,5.00000,50614.4,-107.1
2020.00000,48.00000,-118.00000,5.00000,50812.3,-107.5
2020.00000,48.00000,-117.00000,5.00000,51005.9,-107.8
2020.00000,48.00000,-116.00000,5.00000,51195.0,-108.2
2020.00000,48.00000,-115.00000,5.00000,51379.3,-108.5
2020.00000,48.00000,-114.00000,5.00000,51558.5,-108.8
2020.00000,48.00000,-113.00000,5.00000,51732.4,-109.2
2020.00000,48.00000,-112.00000,5.00000,51900.8,-109.5
2020.00000,48.00000,-111.00000,5.00000,52063.2,-109.8
2020.00000,48.00000,-110.00000,5.00000,52219.6,-110.2
2020.00000,48.00000,-109.00000,5.00000,52369.5,-110.5
2020.00000,48.00000,-108.00000,5.00000,52512.8,-110.8
2020.00000,48.00000,-107.00000,5.00000,52649.0,-111.1
2020.00000,48.00000,-106.00000,5.00000,52778.0,-111.4
2020.00000,48.00000,-105.00000,5.00000,52899.4,-111.7
2020.00000,48.00000,-104.00000,5.00000,53013.0,-112.0
2020.00000,48.00000,-103.00000,5.00000,53118.3,-112.2
2020.00000,48.00000,-102.00000,5.00000,53215.2,-112.5
2020.00000,48.00000,-101.00000,5.00000,53303.3,-112.7
2020.00000,48.00000,-100.00000,5.00000,53382.4,-112.9
2020.00000,48.00000,-99.00000,5.00000,53452.1,-113.0
2020.00000,48.00000,-98.00000,5.00000,53512.3,-113.1
2020.00000,48.00000,-97.00000,5.00000,53562.6,-113.2
2020.00000,48.00000,-96.00000,5.00000,53602.7,-113.2
2020.00000,48.00000,-95.00000,5.00000,53632.6,-113.2
2020.00000,48.00000,-94.00000,5.00000,53651.9,-113.1
2020.00000,48.00000,-93.00000,5.00000,53660.5,-113.0
2020.00000,48.00000,-92.00000,5.00000,53658.2,-112.9
2020.00000,48.00000,-91.00000,5.00000,53644.9,-112.6
2020.00000,48.00000,-90.00000,5.00000,53620.5,-112.3
2020.00000,48.00000,-89.00000,5.00000,53584.9,-112.0
2020.00000,48.00000,-88.00000,5.00000,53538.1,-111.6
2020.00000,48.00000,-87.00000,5.00000,53480.1,-111.1
2020.00000,48.00000,-86.00000,5.00000,53410.9,-110.6
2020.00000,48.00000,-85.00000,5.00000,53330.6,-110.0
2020.00000,48.00000,-84.00000,5.00000,53239.3,-109.3
2020.00000,48.00000,-83.00000,5.00000,53137.1,-108.6
2020.00000,48.00000,-82.00000,5.00000,53024.3,-107.8
2020.00000,48.00000,-81.00000,5.00000,52901.0,-107.0
2020.00000,48.00000,-80.00000,5.00000,52767.6,-106.1
2020.00000,48.00000,-79.00000,5.00000,52624.3,-105.1
2020.00000,48.00000,-78.00000,5.00000,52471.5,-104.1
2020.00000,48.00000,-77.00000,5.00000,52309.6,-103.0
2020.00000,48.00000,-76.00000,5.00000,52138.8,-101.8
2020.00000,48.00000,-75.00000,5.00000,51959.8,-100.6
2020.00000,48.00000,-74.00000,5.00000,51772.9,-99.4
2020.00000,48.00000,-73.00000,5.00000,51578.6,-98.1
2020.00000,48.00000,-72.00000,5.00000,51377.5,-96.7
2020.00000,48.00000,-71.00000,5.00000,51170.0,-95.3
2020.00000,48.00000,-70.00000,5.00000,50956.7,-93.9
2020.00000,48.00000,-69.00000,5.00000,50738.1,-92.4
2020.00000,48.00000,-68.00000,5.00000,50514.9,-90.9
2020.00000,48.00000,-67.00000,5.00000,50287.5,-89.4
2020.00000,48.00000,-66.00000,5.00000,50056.7,-87.8
2020.00000,48.00000,-65.00000,5.00000,49822.8,-86.2
2020.00000,48.00000,-64.00000,5.00000,49586.6,-84.6
2020.00000,48.00000,-63.00000,5.00000,49348.5,-82.9
2020.00000,48.00000,-62.00000,5.00000,49109.1,-81.3
2020.00000,48.00000,-61.00000,5.00000,48869.1,-79.6
2020.00000,48.00000,-60.00000,5.00000,48628.8,-77.9
2020.00000,48.00000,-59.00000,5.00000,48388.9,-76.1
2020.00000,48.00000,-58.00000,5.00000,48149.8,-74.4
2020.00000,48.00000,-57.00000,5.00000,47912.0,-72.6
2020.00000,48.00000,-56.00000,5.00000,47676.0,-70.9
2020.00000,48.00000,-55.00000,5.00000,47442.1,-69.1
2020.00000,48.00000,-54.00000,5.00000,47210.9,-67.3
2020.00000,48.00000,-53.00000,5.00000,46982.7,-65.5
2020.00000,48.00000,-52.00000,5.00000,46757.9,-63.7
2020.00000,48.00000,-51.00000,5.00000,46536.8,-61.9
2020.00000,48.00000,-50.00000,5.00000,46319.7,-60.0
2020.00000,48.00000,-49.00000,5.00000,46106.9,-58.2
2020.00000,48.00000,-48.00000,5.00000,45898.6,-56.4
2020.00000,48.00000,-47.00000,5.00000,45695.2,-54.5
2020.00000,48.00000,-46.00000,5.00000,45496.8,-52.7
2020.00000,48.00000,-45.00000,5.00000,45303.6,-50.8
2020.00000,48.00000,-44.00000,5.00000,45115.7,-48.9
2020.00000,48.00000,-43.00000,5.00000,44933.4,-47.0
2020.00000,48.00000,-42.00000,5.00000,44756.8,-45.2
2020.00000,48.00000,-41.00000,5.00000,44585.9,-43.3
2020.00000,48.00000,-40.00000,5.00000,44420.8,-41.3
2020.00000,48.00000,-39.00000,5.00000,44261.7,-39.4
2020.00000,48.00000,-38.00000,5.00000,44108.6,-37.5
2020.00000,48.00000,-37.00000,5.00000,43961.5,-35.6
2020.00000,48.00000,-36.00000,5.00000,43820.5,-33.6
2020.00000,48.00000,-35.00000,5.00000,43685.7,-31.7
2020.00000,48.00000,-34.00000,5.00000,43556.9,-29.7
2020.00000,48.00000,-33.00000,5.00000,43434.4,-27.8
2020.00000,48.00000,-32.00000,5.00000,43318.0,-25.8
2020.00000,48.00000,-31.00000,5.00000,43207.8,-23.8
2020.00000,48.00000,-30.00000,5.00000,43103.7,-21.8
2020.00000,48.00000,-29.00000,5.00000,43005.9,-19.9
2020.00000,48.00000,-28.00000,5.00000,42914.2,-17.9
2020.00000,48.00000,-27.00000,5.00000,42828.7,-15.9
2020.00000,48.00000,-26.00000,5.00000,42749.3,-13.9
2020.00000,48.00000,-25.00000,5.00000,42676.1,-11.8
2020.00000,48.00000,-24.00000,5.00000,42609.0,-9.8
2020.00000,48.00000,-23.00000,5.00000,42548.0,-7.8
2020.00000,48.00000,-22.00000,5.00000,42493.1,-5.8
2020.00000,48.00000,-21.00000,5.00000,42444.2,-3.8
2020.00000,48.00000,-20.00000,5.00000,42401.4,-1.8
2020.00000,48.00000,-19.00000,5.00000,42364.5,0.3
2020.00000,48.00000,-18.00000,5.00000,42333.5,2.3
2020.00000,48.00000,-17.00000,5.00000,42308.4,4.3
2020.00000,48.00000,-16.00000,5.00000,42289.0,6.3
2020.00000,48.00000,-15.00000,5.00000,42275.4,8.3
2020.00000,48.00000,-14.00000,5.00000,42267.4,10.3
2020.00000,48.00000,-13.00000,5.00000,42264.9,12.3
2020.00000,48.00000,-12.00000,5.00000,42267.8,14.3
2020.00000,48.00000,-11.00000,5.00000,42275.9,16.3
2020.00000,48.00000,-10.00000,5.00000,42289.2,18.3
2020.00000,48.00000,-9.00000,5.00000,42307.5,20.3
2020.00000,48.00000,-8.00000,5.00000,42330.7,22.3
2020.00000,48.00000,-7.00000,5.00000,42358.5,24.2
2020.00000,48.00000,-6.00000,5.00000,42390.8,26.2
2020.00000,48.00000,-5.00000,5.00000,42427.5,28.1
2020.00000,48.00000,-4.00000,5.00000,42468.3,30.0
2020.00000,48.00000,-3.00000,5.00000,42513.0,31.9
2020.00000,48.00000,-2.00000,5.00000,42561.5,33.8
2020.00000,48.00000,-1.00000,5.00000,42613.5,35.7
2020.00000,48.00000,0.00000,5.00000,42668.9,37.6
2020.00000,48.00000,1.00000,5.00000,42727.5,39.4
2020.00000,48.00000,2.00000,5.00000,42789.1,41.2
2020.00000,48.00000,3.00000,5.00000,42853.5,43.0
2020.00000,48.00000,4.00000,5.00000,42920.5,44.8
2020.00000,48.00000,5.00000,5.00000,42989.9,46.5
2020.00000,48.00000,6.00000,5.00000,43061.7,48.2
2020.00000,48.00000,7.00000,5.00000,43135.7,49.9
2020.00000,48.00000,8.00000,5.00000,43211.8,51.6
2020.00000,48.00000,9.00000,5.00000,43289.7,53.2
2020.00000,48.00000,10.00000,5.00000,43369.6,54.8
2020.00000,48.00000,11.00000,5.00000,43451.1,56.4
2020.00000,48.00000,12.00000,5.00000,43534.4,57.9
2020.00000,48.00000,13.00000,5.00000,43619.3,59.4
2020.00000,48.00000,14.00000,5.00000,43705.9,60.8
2020.00000,48.00000,15.00000,5.00000,43794.0,62.3
2020.00000,48.00000,16.00000,5.00000,43883.7,63.6
2020.00000,48.00000,17.00000,5.00000,43975.0,65.0
2020.00000,48.00000,18.00000,5.00000,44067.9,66.3
2020.00000,48.00000,19.00000,5.00000,44162.5,67.5
2020.00000,48.00000,20.00000,5.00000,44258.7,68.8
2020.00000,48.00000,21.00000,5.00000,44356.7,69.9
2020.00000,48.00000,22.00000,5.00000,44456.5,71.1
2020.00000,48.00000,23.00000,5.00000,44558.1,72.2
2020.00000,48.00000,24.00000,5.00000,44661.6,73.2
2020.00000,48.00000,25.00000,5.00000,44767.2,74.2
2020.00000,48.00000,26.00000,5.00000,44874.8,75.2
2020.00000,48.00000,27.00000,5.00000,44984.6,76.2
2020.00000,48.00000,28.00000,5.00000,45096.5,77.1
2020.00000,48.00000,29.00000,5.00000,45210.8,78.0
2020.00000,48.00000,30.00000,5.00000,45327.4,78.8
2020.00000,48.00000,31.00000,5.00000,45446.5,79.6
2020.00000,48.00000,32.00000,5.00000,45568.0,80.4
2020.00000,48.00000,33.00000,5.00000,45692.1,81.2
2020.00000,48.00000,34.00000,5.00000,45818.8,81.9
2020.00000,48.00000,35.00000,5.00000,45948.1,82.6
2020.00000,48.00000,36.00000,5.00000,46080.1,83.3
2020.00000,48.00000,37.00000,5.00000,46214.9,84.0
2020.00000,48.00000,38.00000,5.00000,46352.3,84.7
2020.00000,48.00000,39.00000,5.00000,46492.5,85.3
2020.00000,48.00000,40.00000,5.00000,46635.5,85.9
2020.00000,48.00000,41.00000,5.00000,46781.3,86.6
2020.00000,48.00000,42.00000,5.00000,46929.8,87.2
2020.00000,48.00000,43.00000,5.00000,47081.1,87.8
2020.00000,48.00000,44.00000,5.00000,47235.1,88.5
2020.00000,48.00000,45.00000,5.00000,47391.8,89.1
2020.00000,48.00000,46.00000,5.00000,47551.1,89.7
2020.00000,48.00000,47.00000,5.00000,47713.1,90.4
2020.00000,48.00000,48.00000,5.00000,47877.7,91.0
2020.00000,48.00000,49.00000,5.00000,48044.7,91.6
2020.00000,48.00000,50.00000,5.00000,48214.2,92.3
2020.00000,48.00000,51.00000,5.00000,48386.1,92.9
2020.00000,48.00000,52.00000,5.00000,48560.2,93.5
2020.00000,48.00000,53.00000,5.00000,48736.4,94.2
2020.00000,48.00000,54.00000,5.00000,48914.7,94.8
2020.00000,48.00000,55.00000,5.00000,49095.0,95.5
2020.00000,48.00000,56.00000,5.00000,49277.0,96.1
2020.00000,48.00000,57.00000,5.00000,49460.7,96.8
2020.00000,48.00000,58.00000,5.00000,49645.8,97.4
2020.00000,48.00000,59.00000,5.00000,49832.3,98.0
2020.00000,48.00000,60.00000,5.00000,50020.0,98.6
2020.00000,48.00000,61.00000,5.00000,50208.6,99.2
2020.00000,48.00000,62.00000,5.00000,50397.9,99.8
2020.00000,48.00000,63.00000,5.00000,50587.8,100.3
2020.00000,48.00000,64.00000,5.00000,50778.0,100.8
2020.00000,48.00000,65.00000,5.00000,50968.3,101.3
2020.00000,48.00000,66.00000,5.00000,51158.5,101.7
2020.00000,48.00000,67.00000,5.00000,51348.2,102.1
2020.00000,48.00000,68.00000,5.00000,51537.2,102.5
2020.00000,48.00000,69.00000,5.00000,51725.3,102.7
2020.00000,48.00000,70.00000,5.00000,51912.2,103.0
2020.00000,48.00000,71.00000,5.00000,52097.5,103.1
2020.00000,48.00000,72.00000,5.00000,52281.0,103.2
2020.00000,48.00000,73.00000,5.00000,52462.3,103.3
2020.00000,48.00000,74.00000,5.00000,52641.2,103.2
2020.00000,48.00000,75.00000,5.00000,52817.3,103.1
2020.00000,48.00000,76.00000,5.00000,52990.2,102.9
2020.00000,48.00000,77.00000,5.00000,53159.8,102.6
2020.00000,48.00000,78.00000,5.00000,53325.6,102.2
2020.00000,48.00000,79.00000,5.00000,53487.3,101.7
2020.00000,48.00000,80.00000,5.00000,53644.5,101.1
2020.00000,48.00000,81.00000,5.00000,53796.9,100.5
2020.00000,48.00000,82.00000,5.00000,53944.2,99.7
2020.00000,48.00000,83.00000,5.00000,54086.1,98.8
2020.00000,48.00000,84.00000,5.00000,54222.1,97.9
2020.00000,48.00000,85.00000,5.00000,54351.9,96.8
2020.00000,48.00000,86.00000,5.00000,54475.3,95.7
2020.00000,48.00000,87.00000,5.00000,54591.8,94.4
2020.00000,48.00000,88.00000,5.00000,54701.1,93.1
2020.00000,48.00000,89.00000,5.00000,54802.9,91.7
2020.00000,48.00000,90.00000,5.00000,54896.9,90.2
2020.00000,48.00000,91.00000,5.00000,54982.6,88.6
2020.00000,48.00000,92.00000,5.00000,55059.9,86.9
2020.00000,48.00000,93.00000,5.00000,55128.3,85.2
2020.00000,48.00000,94.00000,5.00000,55187.7,83.4
2020.00000,48.00000,95.00000,5.00000,55237.6,81.5
2020.00000,48.00000,96.00000,5.00000,55277.8,79.6
2020.00000,48.00000,97.00000,5.00000,55308.0,77.7
2020.00000,48.00000,98.00000,5.00000,55328.0,75.7
2020.00000,48.00000,99.00000,5.00000,55337.5,73.7
2020.00000,48.00000,100.00000,5.00000,55336.3,71.6
2020.00000,48.00000,101.00000,5.00000,55324.1,69.6
2020.00000,48.00000,102.00000,5.00000,55300.9,67.5
2020.00000,48.00000,103.00000,5.00000,55266.3,65.4
2020.00000,48.00000,104.00000,5.00000,55220.4,63.3
2020.00000,48.00000,105.00000,5.00000,55162.9,61.3
2020.00000,48.00000,106.00000,5.00000,55093.7,59.2
2020.00000,48.00000,107.00000,5.00000,55012.9,57.2
2020.00000,48.00000,108.00000,5.00000,54920.4,55.3
2020.00000,48.00000,109.00000,5.00000,54816.1,53.4
2020.00000,48.00000,110.00000,5.00000,54700.2,51.5
2020.00000,48.00000,111.00000,5.00000,54572.6,49.7
2020.00000,48.00000,112.00000,5.00000,54433.6,47.9
2020.00000,48.00000,113.00000,5.00000,54283.3,46.2
2020.00000,48.00000,114.00000,5.00000,54121.8,44.6
2020.00000,48.00000,115.00000,5.00000,53949.3,43.1
2020.00000,48.00000,116.00000,5.00000,53766.2,41.7
2020.00000,48.00000,117.00000,5.00000,53572.7,40.3
2020.00000,48.00000,118.00000,5.00000,53369.2,39.0
2020.00000,48.00000,119.00000,5.00000,53155.9,37.9
2020.00000,48.00000,120.00000,5.00000,52933.4,36.8
2020.00000,48.00000,121.00000,5.00000,52702.1,35.8
2020.00000,48.00000,122.00000,5.00000,52462.3,34.9
2020.00000,48.00000,123.00000,5.00000,52214.6,34.1
