############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,33.00000,-145.00000,5.00000,24465.8,-48.9
2020.00000,33.00000,-144.00000,5.00000,24449.5,-49.5
2020.00000,33.00000,-143.00000,5.00000,24433.3,-50.1
2020.00000,33.00000,-142.00000,5.00000,24417.3,-50.6
2020.00000,33.00000,-141.00000,5.00000,24401.1,-51.0
2020.00000,33.00000,-140.00000,5.00000,24384.8,-51.4
2020.00000,33.00000,-139.00000,5.00000,24368.2,-51.7
2020.00000,33.00000,-138.00000,5.00000,24351.3,-51.9
2020.00000,33.00000,-137.00000,5.00000,24334.0,-52.0
2020.00000,33.00000,-136.00000,5.00000,24316.3,-52.1
2020.00000,33.00000,-135.00000,5.00000,24298.1,-52.2
2020.00000,33.00000,-134.00000,5.00000,24279.3,-52.1
2020.00000,33.00000,-133.00000,5.00000,24259.9,-52.0
2020.00000,33.00000,-132.00000,5.00000,24239.9,-51.9
2020.00000,33.00000,-131.00000,5.00000,24219.2,-51.6
2020.00000,33.00000,-130.00000,5.00000,24197.9,-51.3
2020.00000,33.00000,-129.00000,5.00000,24175.8,-51.0
2020.00000,33.00000,-128.00000,5.00000,24153.0,-50.5
2020.00000,33.00000,-127.00000,5.00000,24129.4,-50.0
2020.00000,33.00000,-126.00000,5.00000,24105.0,-49.4
2020.00000,33.00000,-125.00000,5.00000,24079.8,-48.8
2020.00000,33.00000,-124.00000,5.00000,24053.8,-48.0
2020.00000,33.00000,-123.00000,5.00000,24027.0,-47.2
2020.00000,33.00000,-122.00000,5.00000,23999.3,-46.4
2020.00000,33.00000,-121.00000,5.00000,23970.8,-45.4
2020.00000,33.00000,-120.00000,5.00000,23941.5,-44.4
2020.00000,33.00000,-119.00000,5.00000,23911.2,-43.4
2020.00000,33.00000,-118.00000,5.00000,23880.2,-42.2
2020.00000,33.00000,-117.00000,5.00000,23848.3,-41.0
2020.00000,33.00000,-116.00000,5.00000,23815.6,-39.8
2020.00000,33.00000,-115.00000,5.00000,23782.2,-38.5
2020.00000,33.00000,-114.00000,5.00000,23748.0,-37.1
2020.00000,33.00000,-113.00000,5.00000,23713.1,-35.7
2020.00000,33.00000,-112.00000,5.00000,23677.6,-34.2
2020.00000,33.00000,-111.00000,5.00000,23641.5,-32.7
2020.00000,33.00000,-110.00000,5.00000,23604.9,-31.2
2020.00000,33.00000,-109.00000,5.00000,23567.9,-29.6
2020.00000,33.00000,-108.00000,5.00000,23530.6,-27.9
2020.00000,33.00000,-107.00000,5.00000,23493.1,-26.3
2020.00000,33.00000,-106.00000,5.00000,23455.5,-24.6
2020.00000,33.00000,-105.00000,5.00000,23418.0,-22.9
2020.00000,33.00000,-104.00000,5.00000,23380.8,-21.1
2020.00000,33.00000,-103.00000,5.00000,23343.8,-19.4
2020.00000,33.00000,-102.00000,5.00000,23307.4,-17.6
2020.00000,33.00000,-101.00000,5.00000,23271.6,-15.8
2020.00000,33.00000,-100.00000,5.00000,23236.8,-14.0
2020.00000,33.00000,-99.00000,5.00000,23202.9,-12.2
2020.00000,33.00000,-98.00000,5.00000,23170.3,-10.4
2020.00000,33.00000,-97.00000,5.00000,23139.1,-8.5
2020.00000,33.00000,-96.00000,5.00000,23109.4,-6.7
2020.00000,33.00000,-95.00000,5.00000,23081.6,-4.9
2020.00000,33.00000,-94.00000,5.00000,23055.7,-3.1
2020.00000,33.00000,-93.00000,5.00000,23032.0,-1.3
2020.00000,33.00000,-92.00000,5.00000,23010.6,0.5
2020.00000,33.00000,-91.00000,5.00000,22991.8,2.4
2020.00000,33.00000,-90.00000,5.00000,22975.6,4.2
2020.00000,33.00000,-89.00000,5.00000,22962.2,6.0
2020.00000,33.00000,-88.00000,5.00000,22951.9,7.8
2020.00000,33.00000,-87.00000,5.00000,22944.7,9.6
2020.00000,33.00000,-86.00000,5.00000,22940.7,11.4
2020.00000,33.00000,-85.00000,5.00000,22940.2,13.2
2020.00000,33.00000,-84.00000,5.00000,22943.2,14.9
2020.00000,33.00000,-83.00000,5.00000,22949.9,16.7
2020.00000,33.00000,-82.00000,5.00000,22960.3,18.5
2020.00000,33.00000,-81.00000,5.00000,22974.5,20.3
2020.00000,33.00000,-80.00000,5.00000,22992.6,22.1
2020.00000,33.00000,-79.00000,5.00000,23014.6,23.9
2020.00000,33.00000,-78.00000,5.00000,23040.8,25.7
2020.00000,33.00000,-77.00000,5.00000,23071.0,27.5
2020.00000,33.00000,-76.00000,5.00000,23105.3,29.3
2020.00000,33.00000,-75.00000,5.00000,23143.8,31.1
2020.00000,33.00000,-74.00000,5.00000,23186.6,32.9
2020.00000,33.00000,-73.00000,5.00000,23233.5,34.7
2020.00000,33.00000,-72.00000,5.00000,23284.7,36.5
2020.00000,33.00000,-71.00000,5.00000,23340.1,38.3
2020.00000,33.00000,-70.00000,5.00000,23399.8,40.1
2020.00000,33.00000,-69.00000,5.00000,23463.7,41.9
2020.00000,33.00000,-68.00000,5.00000,23531.8,43.6
2020.00000,33.00000,-67.00000,5.00000,23604.0,45.3
2020.00000,33.00000,-66.00000,5.00000,23680.4,47.1
2020.00000,33.00000,-65.00000,5.00000,23760.9,48.7
2020.00000,33.00000,-64.00000,5.00000,23845.3,50.4
2020.00000,33.00000,-63.00000,5.00000,23933.7,52.0
2020.00000,33.00000,-62.00000,5.00000,24026.0,53.6
2020.00000,33.00000,-61.00000,5.00000,24121.9,55.1
2020.00000,33.00000,-60.00000,5.00000,24221.5,56.6
2020.00000,33.00000,-59.00000,5.00000,24324.6,58.0
2020.00000,33.00000,-58.00000,5.00000,24431.0,59.3
2020.00000,33.00000,-57.00000,5.00000,24540.6,60.6
2020.00000,33.00000,-56.00000,5.00000,24653.2,61.8
2020.00000,33.00000,-55.00000,5.00000,24768.6,62.9
2020.00000,33.00000,-54.00000,5.00000,24886.6,63.9
2020.00000,33.00000,-53.00000,5.00000,25007.1,64.9
2020.00000,33.00000,-52.00000,5.00000,25129.8,65.7
2020.00000,33.00000,-51.00000,5.00000,25254.4,66.4
2020.00000,33.00000,-50.00000,5.00000,25380.7,67.1
2020.00000,33.00000,-49.00000,5.00000,25508.6,67.6
2020.00000,33.00000,-48.00000,5.00000,25637.6,68.0
2020.00000,33.00000,-47.00000,5.00000,25767.7,68.3
2020.00000,33.00000,-46.00000,5.00000,25898.5,68.5
2020.00000,33.00000,-45.00000,5.00000,26029.7,68.6
2020.00000,33.00000,-44.00000,5.00000,26161.1,68.6
2020.00000,33.00000,-43.00000,5.00000,26292.5,68.5
2020.00000,33.00000,-42.00000,5.00000,26423.6,68.2
2020.00000,33.00000,-41.00000,5.00000,26554.2,67.9
2020.00000,33.00000,-40.00000,5.00000,26683.9,67.4
2020.00000,33.00000,-39.00000,5.00000,26812.7,66.9
2020.00000,33.00000,-38.00000,5.00000,26940.1,66.2
2020.00000,33.00000,-37.00000,5.00000,27066.1,65.5
2020.00000,33.00000,-36.00000,5.00000,27190.4,64.6
2020.00000,33.00000,-35.00000,5.00000,27312.8,63.7
2020.00000,33.00000,-34.00000,5.00000,27433.0,62.7
2020.00000,33.00000,-33.00000,5.00000,27551.0,61.7
2020.00000,33.00000,-32.00000,5.00000,27666.4,60.6
2020.00000,33.00000,-31.00000,5.00000,27779.2,59.4
2020.00000,33.00000,-30.00000,5.00000,27889.1,58.2
2020.00000,33.00000,-29.00000,5.00000,27996.0,56.9
2020.00000,33.00000,-28.00000,5.00000,28099.7,55.6
2020.00000,33.00000,-27.00000,5.00000,28200.1,54.3
2020.00000,33.00000,-26.00000,5.00000,28297.0,52.9
2020.00000,33.00000,-25.00000,5.00000,28390.4,51.6
2020.00000,33.00000,-24.00000,5.00000,28480.0,50.2
2020.00000,33.00000,-23.00000,5.00000,28565.9,48.9
2020.00000,33.00000,-22.00000,5.00000,28648.0,47.5
2020.00000,33.00000,-21.00000,5.00000,28726.0,46.1
2020.00000,33.00000,-20.00000,5.00000,28800.1,44.8
2020.00000,33.00000,-19.00000,5.00000,28870.2,43.5
2020.00000,33.00000,-18.00000,5.00000,28936.3,42.2
2020.00000,33.00000,-17.00000,5.00000,28998.3,40.9
2020.00000,33.00000,-16.00000,5.00000,29056.3,39.7
2020.00000,33.00000,-15.00000,5.00000,29110.3,38.5
2020.00000,33.00000,-14.00000,5.00000,29160.5,37.3
2020.00000,33.00000,-13.00000,5.00000,29206.8,36.2
2020.00000,33.00000,-12.00000,5.00000,29249.4,35.1
2020.00000,33.00000,-11.00000,5.00000,29288.5,34.0
2020.00000,33.00000,-10.00000,5.00000,29324.1,32.9
2020.00000,33.00000,-9.00000,5.00000,29356.4,31.9
2020.00000,33.00000,-8.00000,5.00000,29385.6,31.0
2020.00000,33.00000,-7.00000,5.00000,29411.8,30.0
2020.00000,33.00000,-6.00000,5.00000,29435.3,29.1
2020.00000,33.00000,-5.00000,5.00000,29456.1,28.3
2020.00000,33.00000,-4.00000,5.00000,29474.6,27.4
2020.00000,33.00000,-3.00000,5.00000,29490.9,26.6
2020.00000,33.00000,-2.00000,5.00000,29505.1,25.8
2020.00000,33.00000,-1.00000,5.00000,29517.5,25.0
2020.00000,33.00000,0.00000,5.00000,29528.2,24.3
2020.00000,33.00000,1.00000,5.00000,29537.3,23.6
2020.00000,33.00000,2.00000,5.00000,29545.0,22.8
2020.00000,33.00000,3.00000,5.00000,29551.3,22.1
2020.00000,33.00000,4.00000,5.00000,29556.4,21.5
2020.00000,33.00000,5.00000,5.00000,29560.3,20.8
2020.00000,33.00000,6.00000,5.00000,29563.1,20.1
2020.00000,33.00000,7.00000,5.00000,29564.8,19.4
2020.00000,33.00000,8.00000,5.00000,29565.4,18.8
2020.00000,33.00000,9.00000,5.00000,29564.9,18.1
2020.00000,33.00000,10.00000,5.00000,29563.3,17.5
2020.00000,33.00000,11.00000,5.00000,29560.5,16.9
2020.00000,33.00000,12.00000,5.00000,29556.5,16.3
2020.00000,33.00000,13.00000,5.00000,29551.3,15.6
2020.00000,33.00000,14.00000,5.00000,29544.8,15.0
2020.00000,33.00000,15.00000,5.00000,29537.0,14.4
2020.00000,33.00000,16.00000,5.00000,29527.8,13.9
2020.00000,33.00000,17.00000,5.00000,29517.3,13.3
2020.00000,33.00000,18.00000,5.00000,29505.3,12.7
2020.00000,33.00000,19.00000,5.00000,29492.0,12.2
2020.00000,33.00000,20.00000,5.00000,29477.4,11.6
2020.00000,33.00000,21.00000,5.00000,29461.5,11.1
2020.00000,33.00000,22.00000,5.00000,29444.4,10.6
2020.00000,33.00000,23.00000,5.00000,29426.2,10.2
2020.00000,33.00000,24.00000,5.00000,29407.1,9.7
2020.00000,33.00000,25.00000,5.00000,29387.3,9.3
2020.00000,33.00000,26.00000,5.00000,29366.9,8.9
2020.00000,33.00000,27.00000,5.00000,29346.1,8.5
2020.00000,33.00000,28.00000,5.00000,29325.3,8.1
2020.00000,33.00000,29.00000,5.00000,29304.8,7.8
2020.00000,33.00000,30.00000,5.00000,29284.7,7.5
2020.00000,33.00000,31.00000,5.00000,29265.4,7.2
2020.00000,33.00000,32.00000,5.00000,29247.2,6.9
2020.00000,33.00000,33.00000,5.00000,29230.5,6.7
2020.00000,33.00000,34.00000,5.00000,29215.5,6.5
2020.00000,33.00000,35.00000,5.00000,29202.6,6.3
2020.00000,33.00000,36.00000,5.00000,29192.1,6.1
2020.00000,33.00000,37.00000,5.00000,29184.4,6.0
2020.00000,33.00000,38.00000,5.00000,29179.6,5.8
2020.00000,33.00000,39.00000,5.00000,29178.0,5.7
2020.00000,33.00000,40.00000,5.00000,29180.0,5.6
2020.00000,33.00000,41.00000,5.00000,29185.6,5.5
2020.00000,33.00000,42.00000,5.00000,29195.0,5.4
2020.00000,33.00000,43.00000,5.00000,29208.5,5.3
2020.00000,33.00000,44.00000,5.00000,29226.1,5.2
2020.00000,33.00000,45.00000,5.00000,29247.8,5.1
2020.00000,33.00000,46.00000,5.00000,29273.7,5.0
2020.00000,33.00000,47.00000,5.00000,29303.9,4.9
2020.00000,33.00000,48.00000,5.00000,29338.3,4.8
2020.00000,33.00000,49.00000,5.00000,29376.7,4.7
2020.00000,33.00000,50.00000,5.00000,29419.1,4.6
2020.00000,33.00000,51.00000,5.00000,29465.5,4.5
2020.00000,33.00000,52.00000,5.00000,29515.5,4.3
2020.00000,33.00000,53.00000,5.00000,29569.1,4.1
2020.00000,33.00000,54.00000,5.00000,29626.1,3.9
2020.00000,33.00000,55.00000,5.00000,29686.2,3.7
2020.00000,33.00000,56.00000,5.00000,29749.2,3.4
2020.00000,33.00000,57.00000,5.00000,29814.9,3.1
2020.00000,33.00000,58.00000,5.00000,29883.0,2.8
2020.00000,33.00000,59.00000,5.00000,29953.4,2.5
2020.00000,33.00000,60.00000,5.00000,30025.6,2.1
2020.00000,33.00000,61.00000,5.00000,30099.6,1.7
2020.00000,33.00000,62.00000,5.00000,30175.1,1.3
2020.00000,33.00000,63.00000,5.00000,30251.8,0.8
2020.00000,33.00000,64.00000,5.00000,30329.5,0.3
2020.00000,33.00000,65.00000,5.00000,30408.1,-0.2
2020.00000,33.00000,66.00000,5.00000,30487.2,-0.7
2020.00000,33.00000,67.00000,5.00000,30566.8,-1.3
2020.00000,33.00000,68.00000,5.00000,30646.6,-1.9
2020.00000,33.00000,69.00000,5.00000,30726.4,-2.5
2020.00000,33.00000,70.00000,5.00000,30806.1,-3.1
2020.00000,33.00000,71.00000,5.00000,30885.5,-3.8
2020.00000,33.00000,72.00000,5.00000,30964.6,-4.4
2020.00000,33.00000,73.00000,5.00000,31043.0,-5.1
2020.00000,33.00000,74.00000,5.00000,31120.7,-5.8
2020.00000,33.00000,75.00000,5.00000,31197.5,-6.5
2020.00000,33.00000,76.00000,5.00000,31273.3,-7.2
2020.00000,33.00000,77.00000,5.00000,31348.0,-7.9
2020.00000,33.00000,78.00000,5.00000,31421.4,-8.6
2020.00000,33.00000,79.00000,5.00000,31493.3,-9.3
2020.00000,33.00000,80.00000,5.00000,31563.6,-10.0
2020.00000,33.00000,81.00000,5.00000,31632.1,-10.7
2020.00000,33.00000,82.00000,5.00000,31698.7,-11.3
2020.00000,33.00000,83.00000,5.00000,31763.3,-12.0
2020.00000,33.00000,84.00000,5.00000,31825.6,-12.6
2020.00000,33.00000,85.00000,5.00000,31885.5,-13.3
2020.00000,33.00000,86.00000,5.00000,31942.9,-13.8
2020.00000,33.00000,87.00000,5.00000,31997.5,-14.4
2020.00000,33.00000,88.00000,5.00000,32049.3,-14.9
2020.00000,33.00000,89.00000,5.00000,32098.1,-15.4
2020.00000,33.00000,90.00000,5.00000,32143.8,-15.9
2020.00000,33.00000,91.00000,5.00000,32186.3,-16.3
2020.00000,33.00000,92.00000,5.00000,32225.4,-16.7
2020.00000,33.00000,93.00000,5.00000,32261.0,-17.0
2020.00000,33.00000,94.00000,5.00000,32293.2,-17.3
2020.00000,33.00000,95.00000,5.00000,32321.8,-17.5
2020.00000,33.00000,96.00000,5.00000,32346.9,-17.7
2020.00000,33.00000,97.00000,5.00000,32368.4,-17.9
2020.00000,33.00000,98.00000,5.00000,32386.4,-17.9
2020.00000,33.00000,99.00000,5.00000,32400.8,-18.0
2020.00000,33.00000,100.00000,5.00000,32411.9,-17.9
2020.00000,33.00000,101.00000,5.00000,32419.6,-17.8
2020.00000,33.00000,102.00000,5.00000,32424.0,-17.7
2020.00000,33.00000,103.00000,5.00000,32425.4,-17.4
2020.00000,33.00000,104.00000,5.00000,32423.8,-17.1
2020.00000,33.00000,105.00000,5.00000,32419.5,-16.8
2020.00000,33.00000,106.00000,5.00000,32412.5,-16.4
2020.00000,33.00000,107.00000,5.00000,32403.0,-15.9
2020.00000,33.00000,108.00000,5.00000,32391.3,-15.4
2020.00000,33.00000,109.00000,5.00000,32377.4,-14.8
2020.00000,33.00000,110.00000,5.00000,32361.5,-14.1
2020.00000,33.00000,111.00000,5.00000,32343.9,-13.4
2020.00000,33.00000,112.00000,5.00000,32324.6,-12.6
2020.00000,33.00000,113.00000,5.00000,32303.8,-11.8
2020.00000,33.00000,114.00000,5.00000,32281.5,-10.9
2020.00000,33.00000,115.00000,5.00000,32257.9,-9.9
2020.00000,33.00000,116.00000,5.00000,32233.0,-8.9
2020.00000,33.00000,117.00000,5.00000,32206.9,-7.8
2020.00000,33.00000,118.00000,5.00000,32179.5,-6.7
2020.00000,33.00000,119.00000,5.00000,32151.0,-5.6
2020.00000,33.00000,120.00000,5.00000,32121.1,-4.4
2020.00000,33.00000,121.00000,5.00000,32089.9,-3.2
2020.00000,33.00000,122.00000,5.00000,32057.3,-1.9
2020.00000,33.00000,123.00000,5.00000,32023.3,-0.6
2020.00000,33.00000,124.00000,5.00000,31987.6,0.7
2020.00000,33.00000,125.00000,5.00000,31950.1,2.1
2020.00000,33.00000,126.00000,5.00000,31910.9,3.4
2020.00000,33.00000,127.00000,5.00000,31869.5,4.8
2020.00000,33.00000,128.00000,5.00000,31826.1,6.2
2020.00000,33.00000,129.00000,5.00000,31780.3,7.6
2020.00000,33.00000,130.00000,5.00000,31732.1,9.0
2020.00000,33.00000,131.00000,5.00000,31681.3,10.4
2020.00000,33.00000,132.00000,5.00000,31627.7,11.8
2020.00000,33.00000,133.00000,5.00000,31571.4,13.2
2020.00000,33.00000,134.00000,5.00000,31512.1,14.6
2020.00000,33.00000,135.00000,5.00000,31449.7,15.9
2020.00000,33.00000,136.00000,5.00000,31384.3,17.3
2020.00000,33.00000,137.00000,5.00000,31315.7,18.5
2020.00000,33.00000,138.00000,5.00000,31243.9,19.8
2020.00000,33.00000,139.00000,5.00000,31168.9,21.0
2020.00000,33.00000,140.00000,5.00000,31090.6,22.2
2020.00000,33.00000,141.00000,5.00000,31009.1,23.3
2020.00000,33.00000,142.00000,5.00000,30924.4,24.4
2020.00000,33.00000,143.00000,5.00000,30836.5,25.4
2020.00000,33.00000,144.00000,5.00000,30745.5,26.3
2020.00000,33.00000,145.00000,5.00000,30651.5,27.2
2020.00000,33.00000,146.00000,5.00000,30554.5,28.0
2020.00000,33.00000,147.00000,5.00000,30454.6,28.8
2020.00000,33.00000,148.00000,5.00000,30352.0,29.5
2020.00000,33.00000,149.00000,5.00000,30246.6,30.0
2020.00000,33.00000,150.00000,5.00000,30138.6,30.5
2020.00000,33.00000,151.00000,5.00000,30028.0,31.0
2020.00000,33.00000,152.00000,5.00000,29915.1,31.3
2020.00000,33.00000,153.00000,5.00000,29799.9,31.6
2020.00000,33.00000,154.00000,5.00000,29682.6,31.7
2020.00000,33.00000,155.00000,5.00000,29563.1,31.8
2020.00000,33.00000,156.00000,5.00000,29441.8,31.7
2020.00000,33.00000,157.00000,5.00000,29318.6,31.6
2020.00000,33.00000,158.00000,5.00000,29193.7,31.4
2020.00000,33.00000,159.00000,5.00000,29067.3,31.1
2020.00000,33.00000,160.00000,5.00000,28939.5,30.6
2020.00000,33.00000,161.00000,5.00000,28810.5,30.1
2020.00000,33.00000,162.00000,5.00000,28680.3,29.5
2020.00000,33.00000,163.00000,5.00000,28549.2,28.8
2020.00000,33.00000,164.00000,5.00000,28417.3,28.0
2020.00000,33.00000,165.00000,5.00000,28284.8,27.1
2020.00000,33.00000,166.00000,5.00000,28151.9,26.1
2020.00000,33.00000,167.00000,5.00000,28018.8,25.1
2020.00000,33.00000,168.00000,5.00000,27885.7,23.9
2020.00000,33.00000,169.00000,5.00000,27752.8,22.7
2020.00000,33.00000,170.00000,5.00000,27620.4,21.4
2020.00000,33.00000,171.00000,5.00000,27488.6,20.0
2020.00000,33.00000,172.00000,5.00000,27357.7,18.5
2020.00000,33.00000,173.00000,5.00000,27228.0,17.0
2020.00000,33.00000,174.00000,5.00000,27099.7,15.4
2020.00000,33.00000,175.00000,5.00000,26972.9,13.7
2020.00000,33.00000,176.00000,5.00000,26848.1,12.0
2020.00000,33.00000,177.00000,5.00000,26725.3,10.2
2020.00000,33.00000,178.00000,5.00000,26604.9,8.4
2020.00000,33.00000,179.00000,5.00000,26487.1,6.5
2020.00000,33.00000,180.00000,5.00000,26372.0,4.7
2020.00000,32.00000,-179.00000,5.00000,26414.6,2.8
2020.00000,32.00000,-178.00000,5.00000,26304.1,0.8
2020.00000,32.00000,-177.00000,5.00000,26197.2,-1.2
2020.00000,32.00000,-176.00000,5.00000,26094.0,-3.2
2020.00000,32.00000,-175.00000,5.00000,25994.7,-5.3
2020.00000,32.00000,-174.00000,5.00000,25899.4,-7.3
2020.00000,32.00000,-173.00000,5.00000,25808.1,-9.3
2020.00000,32.00000,-172.00000,5.00000,25721.0,-11.3
2020.00000,32.00000,-171.00000,5.00000,25638.2,-13.3
2020.00000,32.00000,-170.00000,5.00000,25559.5,-15.3
2020.00000,32.00000,-169.00000,5.00000,25485.1,-17.3
2020.00000,32.00000,-168.00000,5.00000,25415.0,-19.2
2020.00000,32.00000,-167.00000,5.00000,25348.9,-21.1
2020.00000,32.00000,-166.00000,5.00000,25287.0,-23.0
2020.00000,32.00000,-165.00000,5.00000,25229.1,-24.8
2020.00000,32.00000,-164.00000,5.00000,25175.2,-26.6
2020.00000,32.00000,-163.00000,5.00000,25125.0,-28.3
2020.00000,32.00000,-162.00000,5.00000,25078.4,-30.0
2020.00000,32.00000,-161.00000,5.00000,25035.3,-31.7
2020.00000,32.00000,-160.00000,5.00000,24995.6,-33.3
2020.00000,32.00000,-159.00000,5.00000,24959.0,-34.8
2020.00000,32.00000,-158.00000,5.00000,24925.3,-36.3
2020.00000,32.00000,-157.00000,5.00000,24894.4,-37.7
2020.00000,32.00000,-156.00000,5.00000,24866.0,-39.1
2020.00000,32.00000,-155.00000,5.00000,24840.0,-40.4
2020.00000,32.00000,-154.00000,5.00000,24816.1,-41.6
2020.00000,32.00000,-153.00000,5.00000,24794.1,-42.8
2020.00000,32.00000,-152.00000,5.00000,24773.9,-44.0
2020.00000,32.00000,-151.00000,5.00000,24755.2,-45.0
2020.00000,32.00000,-150.00000,5.00000,24737.8,-46.0
2020.00000,32.00000,-149.00000,5.00000,24721.6,-47.0
2020.00000,32.00000,-148.00000,5.00000,24706.4,-47.8
2020.00000,32.00000,-147.00000,5.00000,24692.0,-48.7
2020.00000,32.00000,-146.00000,5.00000,24678.2,-49.4
2020.00000,32.00000,-145.00000,5.00000,24665.0,-50.1
2020.00000,32.00000,-144.00000,5.00000,24652.1,-50.7
2020.00000,32.00000,-143.00000,5.00000,24639.5,-51.3
2020.00000,32.00000,-142.00000,5.00000,24627.0,-51.8
2020.00000,32.00000,-141.00000,5.00000,24614.5,-52.3
2020.00000,32.00000,-140.00000,5.00000,24602.0,-52.6
2020.00000,32.00000,-139.00000,5.00000,24589.3,-52.9
2020.00000,32.00000,-138.00000,5.00000,24576.4,-53.2
2020.00000,32.00000,-137.00000,5.00000,24563.2,-53.4
2020.00000,32.00000,-136.00000,5.00000,24549.7,-53.5
2020.00000,32.00000,-135.00000,5.00000,24535.7,-53.6
2020.00000,32.00000,-134.00000,5.00000,24521.3,-53.5
2020.00000,32.00000,-133.00000,5.00000,24506.4,-53.5
2020.00000,32.00000,-132.00000,5.00000,24490.9,-53.3
2020.00000,32.00000,-131.00000,5.00000,24474.9,-53.1
2020.00000,32.00000,-130.00000,5.00000,24458.2,-52.8
2020.00000,32.00000,-129.00000,5.00000,24440.8,-52.5
2020.00000,32.00000,-128.00000,5.00000,24422.8,-52.0
2020.00000,32.00000,-127.00000,5.00000,24404.0,-51.6
2020.00000,32.00000,-126.00000,5.00000,24384.5,-51.0
2020.00000,32.00000,-125.00000,5.00000,24364.1,-50.4
2020.00000,32.00000,-124.00000,5.00000,24343.0,-49.7
2020.00000,32.00000,-123.00000,5.00000,24321.0,-48.9
2020.00000,32.00000,-122.00000,5.00000,24298.1,-48.1
2020.00000,32.00000,-121.00000,5.00000,24274.3,-47.2
2020.00000,32.00000,-120.00000,5.00000,24249.7,-46.2
2020.00000,32.00000,-119.00000,5.00000,24224.1,-45.2
2020.00000,32.00000,-118.00000,5.00000,24197.6,-44.1
2020.00000,32.00000,-117.00000,5.00000,24170.1,-42.9
2020.00000,32.00000,-116.00000,5.00000,24141.8,-41.7
2020.00000,32.00000,-115.00000,5.00000,24112.5,-40.5
2020.00000,32.00000,-114.00000,5.00000,24082.4,-39.2
2020.00000,32.00000,-113.00000,5.00000,24051.4,-37.8
2020.00000,32.00000,-112.00000,5.00000,24019.5,-36.4
2020.00000,32.00000,-111.00000,5.00000,23987.0,-34.9
2020.00000,32.00000,-110.00000,5.00000,23953.8,-33.4
2020.00000,32.00000,-109.00000,5.00000,23919.9,-31.8
2020.00000,32.00000,-108.00000,5.00000,23885.5,-30.3
2020.00000,32.00000,-107.00000,5.00000,23850.8,-28.6
2020.00000,32.00000,-106.00000,5.00000,23815.7,-27.0
2020.00000,32.00000,-105.00000,5.00000,23780.4,-25.3
2020.00000,32.00000,-104.00000,5.00000,23745.1,-23.6
2020.00000,32.00000,-103.00000,5.00000,23709.9,-21.9
2020.00000,32.00000,-102.00000,5.00000,23675.0,-20.2
2020.00000,32.00000,-101.00000,5.00000,23640.5,-18.4
2020.00000,32.00000,-100.00000,5.00000,23606.6,-16.7
2020.00000,32.00000,-99.00000,5.00000,23573.5,-14.9
2020.00000,32.00000,-98.00000,5.00000,23541.3,-13.1
2020.00000,32.00000,-97.00000,5.00000,23510.3,-11.4
2020.00000,32.00000,-96.00000,5.00000,23480.5,-9.6
2020.00000,32.00000,-95.00000,5.00000,23452.4,-7.8
2020.00000,32.00000,-94.00000,5.00000,23425.9,-6.0
2020.00000,32.00000,-93.00000,5.00000,23401.3,-4.2
2020.00000,32.00000,-92.00000,5.00000,23378.8,-2.4
2020.00000,32.00000,-91.00000,5.00000,23358.5,-0.6
2020.00000,32.00000,-90.00000,5.00000,23340.7,1.2
2020.00000,32.00000,-89.00000,5.00000,23325.5,2.9
2020.00000,32.00000,-88.00000,5.00000,23313.1,4.7
2020.00000,32.00000,-87.00000,5.00000,23303.6,6.5
2020.00000,32.00000,-86.00000,5.00000,23297.1,8.3
2020.00000,32.00000,-85.00000,5.00000,23293.9,10.1
2020.00000,32.00000,-84.00000,5.00000,23294.0,11.9
2020.00000,32.00000,-83.00000,5.00000,23297.6,13.7
2020.00000,32.00000,-82.00000,5.00000,23304.8,15.5
2020.00000,32.00000,-81.00000,5.00000,23315.7,17.4
2020.00000,32.00000,-80.00000,5.00000,23330.3,19.2
2020.00000,32.00000,-79.00000,5.00000,23348.8,21.0
2020.00000,32.00000,-78.00000,5.00000,23371.3,22.9
2020.00000,32.00000,-77.00000,5.00000,23397.9,24.7
2020.00000,32.00000,-76.00000,5.00000,23428.5,26.6
2020.00000,32.00000,-75.00000,5.00000,23463.3,28.4
2020.00000,32.00000,-74.00000,5.00000,23502.3,30.3
2020.00000,32.00000,-73.00000,5.00000,23545.6,32.1
2020.00000,32.00000,-72.00000,5.00000,23593.1,34.0
2020.00000,32.00000,-71.00000,5.00000,23645.0,35.9
2020.00000,32.00000,-70.00000,5.00000,23701.3,37.7
2020.00000,32.00000,-69.00000,5.00000,23761.9,39.6
2020.00000,32.00000,-68.00000,5.00000,23826.8,41.4
2020.00000,32.00000,-67.00000,5.00000,23896.1,43.2
2020.00000,32.00000,-66.00000,5.00000,23969.8,45.0
2020.00000,32.00000,-65.00000,5.00000,24047.7,46.8
2020.00000,32.00000,-64.00000,5.00000,24129.9,48.5
2020.00000,32.00000,-63.00000,5.00000,24216.2,50.2
2020.00000,32.00000,-62.00000,5.00000,24306.7,51.9
